p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,2,0,0.00,2,"600,813",0,"112,751",0.16,1.00,5.328671142606274,1.00
0.05,213,7,0.03,215,"600,600",7,"112,744",0.16,1.00,5.326782024106216,1.00
0.1,"4,402",232,0.05,"4,617","596,198",239,"112,512",0.16,1.00,5.287740241771692,0.99
0.15,"32,878","1,814",0.05,"37,495","563,320","2,053","110,698",0.16,0.98,4.996141941091431,0.94
0.2,"48,908","3,271",0.06,"86,403","514,412","5,324","107,427",0.17,0.95,4.56237195235519,0.87
0.25,"27,710","2,208",0.07,"114,113","486,702","7,532","105,219",0.18,0.93,4.31660916532891,0.83
0.3,"23,196","2,397",0.09,"137,309","463,506","9,929","102,822",0.18,0.91,4.110881499942351,0.79
0.35,"37,777","4,372",0.10,"175,086","425,729","14,301","98,450",0.19,0.87,3.775833473760765,0.73
0.4,"61,311","8,094",0.12,"236,397","364,418","22,395","90,356",0.20,0.80,3.232060026075157,0.64
0.45,"74,652","11,698",0.14,"311,049","289,766","34,093","78,658",0.21,0.70,2.569963902759177,0.52
0.5,"69,819","12,693",0.15,"380,868","219,947","46,786","65,965",0.23,0.59,1.950732144282534,0.40
0.55,"60,983","12,709",0.17,"441,851","158,964","59,495","53,256",0.25,0.47,1.409867761704996,0.30
0.6,"39,623","9,834",0.20,"481,474","119,341","69,329","43,422",0.27,0.39,1.058447375189577,0.23
0.65,"44,152","13,192",0.23,"525,626","75,189","82,521","30,230",0.29,0.27,0.6668588305203501,0.15
0.7,"35,979","13,009",0.27,"561,605","39,210","95,530","17,221",0.31,0.15,0.3477574478275137,0.08
0.75,"19,538","7,849",0.29,"581,143","19,672","103,379","9,372",0.32,0.08,0.1744729536766858,0.04
0.8,"9,613","4,219",0.31,"590,756","10,059","107,598","5,153",0.34,0.05,0.08921428634779292,0.02
0.85,"5,428","2,653",0.33,"596,184","4,631","110,251","2,500",0.35,0.02,0.0410728064496102,0.01
0.9,"3,532","1,793",0.34,"599,716","1,099","112,044",707,0.39,0.01,0.009747141932222331,0.00
0.95,"1,022",659,0.39,"600,738",77,"112,703",48,0.38,0.00,0.0006829207723213098,0.00
1.0,77,48,0.38,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
