p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,009",184,0.03,"6,009","594,806",184,"112,567",0.16,1.00,5.275394453264273,0.99
0.1,"31,272","1,234",0.04,"37,281","563,534","1,418","111,333",0.16,0.99,4.998039928692428,0.95
0.2,"65,529","3,901",0.06,"102,810","498,005","5,319","107,432",0.18,0.95,4.416856613245115,0.85
0.3,"101,157","8,953",0.08,"203,967","396,848","14,272","98,479",0.20,0.87,3.519684969534638,0.69
0.4,"134,191","17,420",0.11,"338,158","262,657","31,692","81,059",0.24,0.72,2.32953144539738,0.48
0.5,"124,171","24,134",0.16,"462,329","138,486","55,826","56,925",0.29,0.50,1.2282463126712846,0.27
0.6,"76,278","21,626",0.22,"538,607","62,208","77,452","35,299",0.36,0.31,0.5517290312281045,0.14
0.7,"34,553","14,590",0.30,"573,160","27,655","92,042","20,709",0.43,0.18,0.24527498647462107,0.07
0.8,"15,226","9,197",0.38,"588,386","12,429","101,239","11,512",0.48,0.10,0.11023405557378649,0.03
0.9,"8,126","6,735",0.45,"596,512","4,303","107,974","4,777",0.53,0.04,0.03816374134154021,0.01
1.0,"4,303","4,777",0.53,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
