p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"2,039",103,0.05,"2,039","178,206",103,"33,722",0.16,1.00,0.99
0.05,"7,417",422,0.05,"9,456","170,789",525,"33,300",0.16,0.98,0.95
0.1,"11,116",741,0.06,"20,572","159,673","1,266","32,559",0.17,0.96,0.90
0.15,"8,970",650,0.07,"29,542","150,703","1,916","31,909",0.17,0.94,0.85
0.2,"5,387",455,0.08,"34,929","145,316","2,371","31,454",0.18,0.93,0.83
0.25,"5,366",563,0.09,"40,295","139,950","2,934","30,891",0.18,0.91,0.80
0.3,"7,535",816,0.10,"47,830","132,415","3,750","30,075",0.19,0.89,0.76
0.35,"11,320","1,448",0.11,"59,150","121,095","5,198","28,627",0.19,0.85,0.70
0.4,"14,819","2,081",0.12,"73,969","106,276","7,279","26,546",0.20,0.78,0.62
0.45,"16,803","2,632",0.14,"90,772","89,473","9,911","23,914",0.21,0.71,0.53
0.5,"15,875","2,821",0.15,"106,647","73,598","12,732","21,093",0.22,0.62,0.44
0.55,"15,895","3,023",0.16,"122,542","57,703","15,755","18,070",0.24,0.53,0.35
0.6,"12,188","2,629",0.18,"134,730","45,515","18,384","15,441",0.25,0.46,0.28
0.65,"8,815","2,201",0.20,"143,545","36,700","20,585","13,240",0.27,0.39,0.23
0.7,"9,573","2,725",0.22,"153,118","27,127","23,310","10,515",0.28,0.31,0.18
0.75,"9,812","3,332",0.25,"162,930","17,315","26,642","7,183",0.29,0.21,0.11
0.8,"6,911","2,658",0.28,"169,841","10,404","29,300","4,525",0.30,0.13,0.07
0.85,"4,163","1,606",0.28,"174,004","6,241","30,906","2,919",0.32,0.09,0.04
0.9,"2,661","1,112",0.29,"176,665","3,580","32,018","1,807",0.34,0.05,0.03
0.95,"1,322",679,0.34,"177,987","2,258","32,697","1,128",0.33,0.03,0.02
1.0,"2,258","1,128",0.33,"180,245",0,"33,825",0,nan,0.00,0.00
