p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,803",15,0.01,"1,803","178,442",15,"33,810",0.16,1.00,0.99
0.01,399,6,0.01,"2,202","178,043",21,"33,804",0.16,1.00,0.99
0.02,439,2,0.00,"2,641","177,604",23,"33,802",0.16,1.00,0.99
0.03,527,9,0.02,"3,168","177,077",32,"33,793",0.16,1.00,0.99
0.04,568,6,0.01,"3,736","176,509",38,"33,787",0.16,1.00,0.98
0.05,657,9,0.01,"4,393","175,852",47,"33,778",0.16,1.00,0.98
0.06,751,10,0.01,"5,144","175,101",57,"33,768",0.16,1.00,0.98
0.07,861,16,0.02,"6,005","174,240",73,"33,752",0.16,1.00,0.97
0.08,956,10,0.01,"6,961","173,284",83,"33,742",0.16,1.00,0.97
0.09,"1,054",30,0.03,"8,015","172,230",113,"33,712",0.16,1.00,0.96
0.1,"1,137",21,0.02,"9,152","171,093",134,"33,691",0.16,1.00,0.96
0.11,"1,334",19,0.01,"10,486","169,759",153,"33,672",0.17,1.00,0.95
0.12,"1,476",30,0.02,"11,962","168,283",183,"33,642",0.17,0.99,0.94
0.13,"1,611",37,0.02,"13,573","166,672",220,"33,605",0.17,0.99,0.94
0.14,"1,652",49,0.03,"15,225","165,020",269,"33,556",0.17,0.99,0.93
0.15,"1,827",66,0.03,"17,052","163,193",335,"33,490",0.17,0.99,0.92
0.16,"1,983",46,0.02,"19,035","161,210",381,"33,444",0.17,0.99,0.91
0.17,"2,161",74,0.03,"21,196","159,049",455,"33,370",0.17,0.99,0.90
0.18,"2,384",102,0.04,"23,580","156,665",557,"33,268",0.18,0.98,0.89
0.19,"2,337",89,0.04,"25,917","154,328",646,"33,179",0.18,0.98,0.88
0.2,"2,531",89,0.03,"28,448","151,797",735,"33,090",0.18,0.98,0.86
0.21,"2,677",108,0.04,"31,125","149,120",843,"32,982",0.18,0.98,0.85
0.22,"2,928",119,0.04,"34,053","146,192",962,"32,863",0.18,0.97,0.84
0.23,"3,038",154,0.05,"37,091","143,154","1,116","32,709",0.19,0.97,0.82
0.24,"3,164",174,0.05,"40,255","139,990","1,290","32,535",0.19,0.96,0.81
0.25,"3,320",181,0.05,"43,575","136,670","1,471","32,354",0.19,0.96,0.79
0.26,"3,543",216,0.06,"47,118","133,127","1,687","32,138",0.19,0.95,0.77
0.27,"3,484",231,0.06,"50,602","129,643","1,918","31,907",0.20,0.94,0.75
0.28,"3,618",266,0.07,"54,220","126,025","2,184","31,641",0.20,0.94,0.74
0.29,"3,875",260,0.06,"58,095","122,150","2,444","31,381",0.20,0.93,0.72
0.3,"3,830",305,0.07,"61,925","118,320","2,749","31,076",0.21,0.92,0.70
0.31,"4,180",337,0.07,"66,105","114,140","3,086","30,739",0.21,0.91,0.68
0.32,"4,150",372,0.08,"70,255","109,990","3,458","30,367",0.22,0.90,0.66
0.33,"4,024",395,0.09,"74,279","105,966","3,853","29,972",0.22,0.89,0.64
0.34,"4,250",437,0.09,"78,529","101,716","4,290","29,535",0.23,0.87,0.61
0.35,"4,160",415,0.09,"82,689","97,556","4,705","29,120",0.23,0.86,0.59
0.36,"4,230",453,0.10,"86,919","93,326","5,158","28,667",0.23,0.85,0.57
0.37,"4,239",507,0.11,"91,158","89,087","5,665","28,160",0.24,0.83,0.55
0.38,"4,218",557,0.12,"95,376","84,869","6,222","27,603",0.25,0.82,0.53
0.39,"4,232",553,0.12,"99,608","80,637","6,775","27,050",0.25,0.80,0.50
0.4,"4,106",580,0.12,"103,714","76,531","7,355","26,470",0.26,0.78,0.48
0.41,"3,965",616,0.13,"107,679","72,566","7,971","25,854",0.26,0.76,0.46
0.42,"3,856",669,0.15,"111,535","68,710","8,640","25,185",0.27,0.74,0.44
0.43,"3,943",618,0.14,"115,478","64,767","9,258","24,567",0.28,0.73,0.42
0.44,"3,777",675,0.15,"119,255","60,990","9,933","23,892",0.28,0.71,0.40
0.45,"3,788",672,0.15,"123,043","57,202","10,605","23,220",0.29,0.69,0.38
0.46,"3,453",675,0.16,"126,496","53,749","11,280","22,545",0.30,0.67,0.36
0.47,"3,461",739,0.18,"129,957","50,288","12,019","21,806",0.30,0.64,0.34
0.48,"3,306",746,0.18,"133,263","46,982","12,765","21,060",0.31,0.62,0.32
0.49,"3,233",746,0.19,"136,496","43,749","13,511","20,314",0.32,0.60,0.30
0.5,"3,057",714,0.19,"139,553","40,692","14,225","19,600",0.33,0.58,0.28
0.51,"2,911",715,0.20,"142,464","37,781","14,940","18,885",0.33,0.56,0.26
0.52,"2,834",751,0.21,"145,298","34,947","15,691","18,134",0.34,0.54,0.25
0.53,"2,626",758,0.22,"147,924","32,321","16,449","17,376",0.35,0.51,0.23
