p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,002",41,0.04,"1,002","179,243",41,"33,784",0.16,1.00,1.00
0.05,"3,585",242,0.06,"4,587","175,658",283,"33,542",0.16,0.99,0.98
0.1,"4,436",326,0.07,"9,023","171,222",609,"33,216",0.16,0.98,0.96
0.15,"6,626",439,0.06,"15,649","164,596","1,048","32,777",0.17,0.97,0.92
0.2,"8,518",690,0.07,"24,167","156,078","1,738","32,087",0.17,0.95,0.88
0.25,"11,070",951,0.08,"35,237","145,008","2,689","31,136",0.18,0.92,0.82
0.3,"10,961","1,107",0.09,"46,198","134,047","3,796","30,029",0.18,0.89,0.77
0.35,"12,976","1,375",0.10,"59,174","121,071","5,171","28,654",0.19,0.85,0.70
0.4,"15,228","2,021",0.12,"74,402","105,843","7,192","26,633",0.20,0.79,0.62
0.45,"16,158","2,412",0.13,"90,560","89,685","9,604","24,221",0.21,0.72,0.53
0.5,"16,621","2,829",0.15,"107,181","73,064","12,433","21,392",0.23,0.63,0.44
0.55,"15,963","2,985",0.16,"123,144","57,101","15,418","18,407",0.24,0.54,0.35
0.6,"14,490","3,203",0.18,"137,634","42,611","18,621","15,204",0.26,0.45,0.27
0.65,"12,102","3,186",0.21,"149,736","30,509","21,807","12,018",0.28,0.36,0.20
0.7,"10,553","3,204",0.23,"160,289","19,956","25,011","8,814",0.31,0.26,0.13
0.75,"7,804","2,787",0.26,"168,093","12,152","27,798","6,027",0.33,0.18,0.08
0.8,"5,349","2,158",0.29,"173,442","6,803","29,956","3,869",0.36,0.11,0.05
0.85,"3,451","1,599",0.32,"176,893","3,352","31,555","2,270",0.40,0.07,0.03
0.9,"1,945","1,067",0.35,"178,838","1,407","32,622","1,203",0.46,0.04,0.01
0.95,"1,042",800,0.43,"179,880",365,"33,422",403,0.52,0.01,0.00
1.0,365,403,0.52,"180,245",0,"33,825",0,nan,0.00,0.00
