p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"3,308",181,0.05,"3,308","176,937",181,"33,644",0.16,0.99,0.98
0.01,468,39,0.08,"3,776","176,469",220,"33,605",0.16,0.99,0.98
0.02,521,30,0.05,"4,297","175,948",250,"33,575",0.16,0.99,0.98
0.03,444,22,0.05,"4,741","175,504",272,"33,553",0.16,0.99,0.98
0.04,549,28,0.05,"5,290","174,955",300,"33,525",0.16,0.99,0.97
0.05,485,38,0.07,"5,775","174,470",338,"33,487",0.16,0.99,0.97
0.06,503,43,0.08,"6,278","173,967",381,"33,444",0.16,0.99,0.97
0.07,515,28,0.05,"6,793","173,452",409,"33,416",0.16,0.99,0.97
0.08,486,44,0.08,"7,279","172,966",453,"33,372",0.16,0.99,0.96
0.09,535,40,0.07,"7,814","172,431",493,"33,332",0.16,0.99,0.96
0.1,577,48,0.08,"8,391","171,854",541,"33,284",0.16,0.98,0.96
0.11,416,27,0.06,"8,807","171,438",568,"33,257",0.16,0.98,0.96
0.12,572,63,0.10,"9,379","170,866",631,"33,194",0.16,0.98,0.95
0.13,572,62,0.10,"9,951","170,294",693,"33,132",0.16,0.98,0.95
0.14,544,45,0.08,"10,495","169,750",738,"33,087",0.16,0.98,0.95
0.15,549,42,0.07,"11,044","169,201",780,"33,045",0.16,0.98,0.94
0.16,547,49,0.08,"11,591","168,654",829,"32,996",0.16,0.98,0.94
0.17,619,44,0.07,"12,210","168,035",873,"32,952",0.16,0.97,0.94
0.18,669,52,0.07,"12,879","167,366",925,"32,900",0.16,0.97,0.94
0.19,527,46,0.08,"13,406","166,839",971,"32,854",0.16,0.97,0.93
0.2,529,39,0.07,"13,935","166,310","1,010","32,815",0.16,0.97,0.93
0.21,670,56,0.08,"14,605","165,640","1,066","32,759",0.17,0.97,0.93
0.22,551,51,0.08,"15,156","165,089","1,117","32,708",0.17,0.97,0.92
0.23,622,65,0.09,"15,778","164,467","1,182","32,643",0.17,0.97,0.92
0.24,613,67,0.10,"16,391","163,854","1,249","32,576",0.17,0.96,0.92
0.25,591,50,0.08,"16,982","163,263","1,299","32,526",0.17,0.96,0.91
0.26,612,54,0.08,"17,594","162,651","1,353","32,472",0.17,0.96,0.91
0.27,620,63,0.09,"18,214","162,031","1,416","32,409",0.17,0.96,0.91
0.28,805,88,0.10,"19,019","161,226","1,504","32,321",0.17,0.96,0.90
0.29,740,68,0.08,"19,759","160,486","1,572","32,253",0.17,0.95,0.90
0.3,579,57,0.09,"20,338","159,907","1,629","32,196",0.17,0.95,0.90
0.31,699,68,0.09,"21,037","159,208","1,697","32,128",0.17,0.95,0.89
0.32,722,75,0.09,"21,759","158,486","1,772","32,053",0.17,0.95,0.89
0.33,715,72,0.09,"22,474","157,771","1,844","31,981",0.17,0.95,0.89
0.34,757,89,0.11,"23,231","157,014","1,933","31,892",0.17,0.94,0.88
0.35,998,84,0.08,"24,229","156,016","2,017","31,808",0.17,0.94,0.88
0.36,797,77,0.09,"25,026","155,219","2,094","31,731",0.17,0.94,0.87
0.37,913,87,0.09,"25,939","154,306","2,181","31,644",0.17,0.94,0.87
0.38,762,86,0.10,"26,701","153,544","2,267","31,558",0.17,0.93,0.86
0.39,893,76,0.08,"27,594","152,651","2,343","31,482",0.17,0.93,0.86
0.4,"1,076",96,0.08,"28,670","151,575","2,439","31,386",0.17,0.93,0.85
0.41,"1,022",87,0.08,"29,692","150,553","2,526","31,299",0.17,0.93,0.85
0.42,874,108,0.11,"30,566","149,679","2,634","31,191",0.17,0.92,0.84
