p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,511",260,0.05,"4,511","175,734",260,"33,565",0.16,0.99,0.98
0.01,468,24,0.05,"4,979","175,266",284,"33,541",0.16,0.99,0.98
0.02,455,35,0.07,"5,434","174,811",319,"33,506",0.16,0.99,0.97
0.03,500,37,0.07,"5,934","174,311",356,"33,469",0.16,0.99,0.97
0.04,513,37,0.07,"6,447","173,798",393,"33,432",0.16,0.99,0.97
0.05,471,31,0.06,"6,918","173,327",424,"33,401",0.16,0.99,0.97
0.06,469,35,0.07,"7,387","172,858",459,"33,366",0.16,0.99,0.96
0.07,549,40,0.07,"7,936","172,309",499,"33,326",0.16,0.99,0.96
0.08,517,44,0.08,"8,453","171,792",543,"33,282",0.16,0.98,0.96
0.09,381,27,0.07,"8,834","171,411",570,"33,255",0.16,0.98,0.96
0.1,545,61,0.10,"9,379","170,866",631,"33,194",0.16,0.98,0.95
0.11,546,60,0.10,"9,925","170,320",691,"33,134",0.16,0.98,0.95
0.12,500,42,0.08,"10,425","169,820",733,"33,092",0.16,0.98,0.95
0.13,519,44,0.08,"10,944","169,301",777,"33,048",0.16,0.98,0.95
0.14,575,37,0.06,"11,519","168,726",814,"33,011",0.16,0.98,0.94
0.15,521,50,0.09,"12,040","168,205",864,"32,961",0.16,0.97,0.94
0.16,667,40,0.06,"12,707","167,538",904,"32,921",0.16,0.97,0.94
0.17,548,56,0.09,"13,255","166,990",960,"32,865",0.16,0.97,0.93
0.18,478,34,0.07,"13,733","166,512",994,"32,831",0.16,0.97,0.93
0.19,607,48,0.07,"14,340","165,905","1,042","32,783",0.16,0.97,0.93
0.2,536,45,0.08,"14,876","165,369","1,087","32,738",0.17,0.97,0.93
0.21,563,61,0.10,"15,439","164,806","1,148","32,677",0.17,0.97,0.92
0.22,526,55,0.09,"15,965","164,280","1,203","32,622",0.17,0.96,0.92
0.23,603,58,0.09,"16,568","163,677","1,261","32,564",0.17,0.96,0.92
0.24,580,51,0.08,"17,148","163,097","1,312","32,513",0.17,0.96,0.91
0.25,625,63,0.09,"17,773","162,472","1,375","32,450",0.17,0.96,0.91
0.26,583,51,0.08,"18,356","161,889","1,426","32,399",0.17,0.96,0.91
