p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,107,0,inf,107,"180,138",0,"33,825",5.33,0.16,1.00,1.00
0.05,"2,287",20,114.35,"2,394","177,851",20,"33,805",5.26,0.16,1.00,0.99
0.1,"6,177",62,99.63,"8,571","171,674",82,"33,743",5.09,0.16,1.00,0.96
0.15,"10,435",188,55.51,"19,006","161,239",270,"33,555",4.81,0.17,0.99,0.91
0.2,"13,424",388,34.60,"32,430","147,815",658,"33,167",4.46,0.18,0.98,0.85
0.25,"15,746",619,25.44,"48,176","132,069","1,277","32,548",4.06,0.20,0.96,0.77
0.3,"17,256",923,18.70,"65,432","114,813","2,200","31,625",3.63,0.22,0.93,0.68
0.35,"17,841","1,320",13.52,"83,273","96,972","3,520","30,305",3.20,0.24,0.90,0.59
0.4,"17,355","1,690",10.27,"100,628","79,617","5,210","28,615",2.78,0.26,0.85,0.51
0.45,"16,597","2,042",8.13,"117,225","63,020","7,252","26,573",2.37,0.30,0.79,0.42
0.5,"14,984","2,470",6.07,"132,209","48,036","9,722","24,103",1.99,0.33,0.71,0.34
0.55,"12,810","2,725",4.70,"145,019","35,226","12,447","21,378",1.65,0.38,0.63,0.26
0.6,"10,493","2,972",3.53,"155,512","24,733","15,419","18,406",1.34,0.43,0.54,0.20
0.65,"8,062","3,037",2.65,"163,574","16,671","18,456","15,369",1.08,0.48,0.45,0.15
0.7,"6,040","2,953",2.05,"169,614","10,631","21,409","12,416",0.86,0.54,0.37,0.11
0.75,"4,144","2,893",1.43,"173,758","6,487","24,302","9,523",0.68,0.59,0.28,0.07
0.8,"2,902","2,627",1.10,"176,660","3,585","26,929","6,896",0.52,0.66,0.20,0.05
0.85,"1,801","2,530",0.71,"178,461","1,784","29,459","4,366",0.41,0.71,0.13,0.03
0.9,"1,043","2,166",0.48,"179,504",741,"31,625","2,200",0.34,0.75,0.07,0.01
0.95,587,"1,597",0.37,"180,091",154,"33,222",603,0.26,0.80,0.02,0.00
1.0,154,603,0.26,"180,245",0,"33,825",0,nan,nan,0.00,0.00
