p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"2,407",20,0.01,"2,407","177,838",20,"33,805",0.16,1.00,0.99
0.01,854,8,0.01,"3,261","176,984",28,"33,797",0.16,1.00,0.98
0.02,"1,055",9,0.01,"4,316","175,929",37,"33,788",0.16,1.00,0.98
0.03,"1,235",13,0.01,"5,551","174,694",50,"33,775",0.16,1.00,0.97
0.04,"1,375",16,0.01,"6,926","173,319",66,"33,759",0.16,1.00,0.97
0.05,"1,651",16,0.01,"8,577","171,668",82,"33,743",0.16,1.00,0.96
0.06,"1,786",23,0.01,"10,363","169,882",105,"33,720",0.17,1.00,0.95
0.07,"1,988",34,0.02,"12,351","167,894",139,"33,686",0.17,1.00,0.94
0.08,"2,106",47,0.02,"14,457","165,788",186,"33,639",0.17,0.99,0.93
0.09,82,2,0.02,"14,539","165,706",188,"33,637",0.17,0.99,0.93
0.1,"2,174",42,0.02,"16,713","163,532",230,"33,595",0.17,0.99,0.92
0.11,"2,379",42,0.02,"19,092","161,153",272,"33,553",0.17,0.99,0.91
0.12,"2,439",56,0.02,"21,531","158,714",328,"33,497",0.17,0.99,0.90
0.13,"2,559",67,0.03,"24,090","156,155",395,"33,430",0.18,0.99,0.89
0.14,"2,584",65,0.02,"26,674","153,571",460,"33,365",0.18,0.99,0.87
0.15,"2,869",89,0.03,"29,543","150,702",549,"33,276",0.18,0.98,0.86
0.16,"2,903",109,0.04,"32,446","147,799",658,"33,167",0.18,0.98,0.85
0.17,"3,020",91,0.03,"35,466","144,779",749,"33,076",0.19,0.98,0.83
0.18,"2,975",106,0.03,"38,441","141,804",855,"32,970",0.19,0.97,0.82
0.19,"3,157",120,0.04,"41,598","138,647",975,"32,850",0.19,0.97,0.80
0.2,168,2,0.01,"41,766","138,479",977,"32,848",0.19,0.97,0.80
0.21,"3,193",150,0.04,"44,959","135,286","1,127","32,698",0.19,0.97,0.78
0.22,"3,386",152,0.04,"48,345","131,900","1,279","32,546",0.20,0.96,0.77
0.23,"3,345",159,0.05,"51,690","128,555","1,438","32,387",0.20,0.96,0.75
0.24,"3,397",176,0.05,"55,087","125,158","1,614","32,211",0.20,0.95,0.74
0.25,"3,330",159,0.05,"58,417","121,828","1,773","32,052",0.21,0.95,0.72
0.26,"3,518",204,0.05,"61,935","118,310","1,977","31,848",0.21,0.94,0.70
0.27,"3,526",223,0.06,"65,461","114,784","2,200","31,625",0.22,0.93,0.68
0.28,"3,575",225,0.06,"69,036","111,209","2,425","31,400",0.22,0.93,0.67
0.29,"3,535",235,0.06,"72,571","107,674","2,660","31,165",0.22,0.92,0.65
0.3,"3,488",282,0.07,"76,059","104,186","2,942","30,883",0.23,0.91,0.63
0.31,246,5,0.02,"76,305","103,940","2,947","30,878",0.23,0.91,0.63
0.32,"3,620",297,0.08,"79,925","100,320","3,244","30,581",0.23,0.90,0.61
0.33,"3,567",291,0.08,"83,492","96,753","3,535","30,290",0.24,0.90,0.59
0.34,"3,507",323,0.08,"86,999","93,246","3,858","29,967",0.24,0.89,0.58
0.35,"3,491",333,0.09,"90,490","89,755","4,191","29,634",0.25,0.88,0.56
0.36,"3,497",307,0.08,"93,987","86,258","4,498","29,327",0.25,0.87,0.54
0.37,"3,257",323,0.09,"97,244","83,001","4,821","29,004",0.26,0.86,0.52
0.38,"3,414",393,0.10,"100,658","79,587","5,214","28,611",0.26,0.85,0.51
0.39,"3,261",376,0.10,"103,919","76,326","5,590","28,235",0.27,0.83,0.49
0.4,"3,376",381,0.10,"107,295","72,950","5,971","27,854",0.28,0.82,0.47
0.41,"3,443",386,0.10,"110,738","69,507","6,357","27,468",0.28,0.81,0.45
0.42,271,30,0.10,"111,009","69,236","6,387","27,438",0.28,0.81,0.45
0.43,"3,272",478,0.13,"114,281","65,964","6,865","26,960",0.29,0.80,0.43
0.44,"3,192",412,0.11,"117,473","62,772","7,277","26,548",0.30,0.78,0.42
0.45,"3,060",448,0.13,"120,533","59,712","7,725","26,100",0.30,0.77,0.40
0.46,"2,955",537,0.15,"123,488","56,757","8,262","25,563",0.31,0.76,0.38
0.47,"3,009",450,0.13,"126,497","53,748","8,712","25,113",0.32,0.74,0.37
0.48,"2,911",521,0.15,"129,408","50,837","9,233","24,592",0.33,0.73,0.35
0.49,"2,877",501,0.15,"132,285","47,960","9,734","24,091",0.33,0.71,0.34
0.5,"2,750",526,0.16,"135,035","45,210","10,260","23,565",0.34,0.70,0.32
0.51,"2,656",537,0.17,"137,691","42,554","10,797","23,028",0.35,0.68,0.31
