p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,116,1,0.01,116,"180,129",1,"33,824",0.16,1.00,1.00
0.01,222,0,0.00,338,"179,907",1,"33,824",0.16,1.00,1.00
0.02,333,0,0.00,671,"179,574",1,"33,824",0.16,1.00,1.00
0.03,447,5,0.01,"1,118","179,127",6,"33,819",0.16,1.00,0.99
0.04,641,5,0.01,"1,759","178,486",11,"33,814",0.16,1.00,0.99
0.05,778,6,0.01,"2,537","177,708",17,"33,808",0.16,1.00,0.99
0.06,977,12,0.01,"3,514","176,731",29,"33,796",0.16,1.00,0.98
0.07,"1,249",8,0.01,"4,763","175,482",37,"33,788",0.16,1.00,0.98
0.08,"1,507",16,0.01,"6,270","173,975",53,"33,772",0.16,1.00,0.97
0.09,"1,724",27,0.02,"7,994","172,251",80,"33,745",0.16,1.00,0.96
0.1,"1,788",31,0.02,"9,782","170,463",111,"33,714",0.17,1.00,0.95
0.11,"2,024",24,0.01,"11,806","168,439",135,"33,690",0.17,1.00,0.94
0.12,"2,111",33,0.02,"13,917","166,328",168,"33,657",0.17,1.00,0.93
0.13,"2,441",37,0.01,"16,358","163,887",205,"33,620",0.17,0.99,0.92
0.14,"2,600",49,0.02,"18,958","161,287",254,"33,571",0.17,0.99,0.91
0.15,"2,601",49,0.02,"21,559","158,686",303,"33,522",0.17,0.99,0.90
0.16,"2,881",82,0.03,"24,440","155,805",385,"33,440",0.18,0.99,0.88
0.17,"2,908",78,0.03,"27,348","152,897",463,"33,362",0.18,0.99,0.87
0.18,"2,956",99,0.03,"30,304","149,941",562,"33,263",0.18,0.98,0.86
0.19,"3,102",101,0.03,"33,406","146,839",663,"33,162",0.18,0.98,0.84
0.2,"3,252",108,0.03,"36,658","143,587",771,"33,054",0.19,0.98,0.83
0.21,"3,380",105,0.03,"40,038","140,207",876,"32,949",0.19,0.97,0.81
0.22,"3,487",167,0.05,"43,525","136,720","1,043","32,782",0.19,0.97,0.79
0.23,"3,425",131,0.04,"46,950","133,295","1,174","32,651",0.20,0.97,0.78
0.24,"3,488",173,0.05,"50,438","129,807","1,347","32,478",0.20,0.96,0.76
0.25,"3,535",184,0.05,"53,973","126,272","1,531","32,294",0.20,0.95,0.74
0.26,"3,591",187,0.05,"57,564","122,681","1,718","32,107",0.21,0.95,0.72
0.27,"3,685",196,0.05,"61,249","118,996","1,914","31,911",0.21,0.94,0.70
0.28,"3,619",215,0.06,"64,868","115,377","2,129","31,696",0.22,0.94,0.69
0.29,"3,650",239,0.06,"68,518","111,727","2,368","31,457",0.22,0.93,0.67
0.3,"3,592",243,0.06,"72,110","108,135","2,611","31,214",0.22,0.92,0.65
0.31,"3,768",239,0.06,"75,878","104,367","2,850","30,975",0.23,0.92,0.63
0.32,"3,650",251,0.06,"79,528","100,717","3,101","30,724",0.23,0.91,0.61
0.33,"3,578",292,0.08,"83,106","97,139","3,393","30,432",0.24,0.90,0.60
0.34,"3,468",346,0.09,"86,574","93,671","3,739","30,086",0.24,0.89,0.58
0.35,"3,594",344,0.09,"90,168","90,077","4,083","29,742",0.25,0.88,0.56
0.36,"3,528",332,0.09,"93,696","86,549","4,415","29,410",0.25,0.87,0.54
0.37,"3,351",353,0.10,"97,047","83,198","4,768","29,057",0.26,0.86,0.52
0.38,"3,492",368,0.10,"100,539","79,706","5,136","28,689",0.26,0.85,0.51
0.39,"3,409",400,0.11,"103,948","76,297","5,536","28,289",0.27,0.84,0.49
0.4,"3,285",427,0.12,"107,233","73,012","5,963","27,862",0.28,0.82,0.47
0.41,"3,196",407,0.11,"110,429","69,816","6,370","27,455",0.28,0.81,0.45
0.42,"3,150",432,0.12,"113,579","66,666","6,802","27,023",0.29,0.80,0.44
0.43,"3,130",405,0.11,"116,709","63,536","7,207","26,618",0.30,0.79,0.42
0.44,"3,053",417,0.12,"119,762","60,483","7,624","26,201",0.30,0.77,0.40
0.45,"2,960",459,0.13,"122,722","57,523","8,083","25,742",0.31,0.76,0.39
0.46,"2,810",485,0.15,"125,532","54,713","8,568","25,257",0.32,0.75,0.37
0.47,"2,853",491,0.15,"128,385","51,860","9,059","24,766",0.32,0.73,0.36
0.48,"2,694",470,0.15,"131,079","49,166","9,529","24,296",0.33,0.72,0.34
0.49,"2,536",523,0.17,"133,615","46,630","10,052","23,773",0.34,0.70,0.33
0.5,"2,527",506,0.17,"136,142","44,103","10,558","23,267",0.35,0.69,0.31
0.51,"2,507",544,0.18,"138,649","41,596","11,102","22,723",0.35,0.67,0.30
0.52,"2,319",582,0.20,"140,968","39,277","11,684","22,141",0.36,0.65,0.29
0.53,"2,295",557,0.20,"143,263","36,982","12,241","21,584",0.37,0.64,0.27
0.54,"2,229",521,0.19,"145,492","34,753","12,762","21,063",0.38,0.62,0.26
0.55,"2,135",580,0.21,"147,627","32,618","13,342","20,483",0.39,0.61,0.25
0.56,"2,012",551,0.21,"149,639","30,606","13,893","19,932",0.39,0.59,0.24
0.57,"1,912",568,0.23,"151,551","28,694","14,461","19,364",0.40,0.57,0.22
0.58,"1,805",518,0.22,"153,356","26,889","14,979","18,846",0.41,0.56,0.21
0.59,"1,815",569,0.24,"155,171","25,074","15,548","18,277",0.42,0.54,0.20
0.6,"1,767",589,0.25,"156,938","23,307","16,137","17,688",0.43,0.52,0.19
0.61,"1,585",534,0.25,"158,523","21,722","16,671","17,154",0.44,0.51,0.18
0.62,"1,554",514,0.25,"160,077","20,168","17,185","16,640",0.45,0.49,0.17
0.63,"1,434",568,0.28,"161,511","18,734","17,753","16,072",0.46,0.48,0.16
0.64,"1,319",546,0.29,"162,830","17,415","18,299","15,526",0.47,0.46,0.15
0.65,"1,265",549,0.30,"164,095","16,150","18,848","14,977",0.48,0.44,0.15
0.66,"1,203",562,0.32,"165,298","14,947","19,410","14,415",0.49,0.43,0.14
0.67,"1,101",549,0.33,"166,399","13,846","19,959","13,866",0.50,0.41,0.13
0.68,"1,127",516,0.31,"167,526","12,719","20,475","13,350",0.51,0.39,0.12
0.69,947,554,0.37,"168,473","11,772","21,029","12,796",0.52,0.38,0.11
0.7,987,520,0.35,"169,460","10,785","21,549","12,276",0.53,0.36,0.11
0.71,917,532,0.37,"170,377","9,868","22,081","11,744",0.54,0.35,0.10
0.72,884,518,0.37,"171,261","8,984","22,599","11,226",0.56,0.33,0.09
0.73,797,552,0.41,"172,058","8,187","23,151","10,674",0.57,0.32,0.09
0.74,714,520,0.42,"172,772","7,473","23,671","10,154",0.58,0.30,0.08
0.75,694,490,0.41,"173,466","6,779","24,161","9,664",0.59,0.29,0.08
0.76,598,507,0.46,"174,064","6,181","24,668","9,157",0.60,0.27,0.07
0.77,596,518,0.46,"174,660","5,585","25,186","8,639",0.61,0.26,0.07
0.78,561,489,0.47,"175,221","5,024","25,675","8,150",0.62,0.24,0.06
0.79,529,462,0.47,"175,750","4,495","26,137","7,688",0.63,0.23,0.06
0.8,485,515,0.52,"176,235","4,010","26,652","7,173",0.64,0.21,0.05
0.81,436,517,0.54,"176,671","3,574","27,169","6,656",0.65,0.20,0.05
0.82,419,551,0.57,"177,090","3,155","27,720","6,105",0.66,0.18,0.04
0.83,392,487,0.55,"177,482","2,763","28,207","5,618",0.67,0.17,0.04
0.84,326,438,0.57,"177,808","2,437","28,645","5,180",0.68,0.15,0.04
0.85,324,464,0.59,"178,132","2,113","29,109","4,716",0.69,0.14,0.03
0.86,290,464,0.62,"178,422","1,823","29,573","4,252",0.70,0.13,0.03
0.87,284,445,0.61,"178,706","1,539","30,018","3,807",0.71,0.11,0.02
0.88,225,403,0.64,"178,931","1,314","30,421","3,404",0.72,0.10,0.02
0.89,215,427,0.67,"179,146","1,099","30,848","2,977",0.73,0.09,0.02
0.9,202,424,0.68,"179,348",897,"31,272","2,553",0.74,0.08,0.02
0.91,174,403,0.70,"179,522",723,"31,675","2,150",0.75,0.06,0.01
0.92,173,394,0.69,"179,695",550,"32,069","1,756",0.76,0.05,0.01
0.93,122,374,0.75,"179,817",428,"32,443","1,382",0.76,0.04,0.01
0.94,130,312,0.71,"179,947",298,"32,755","1,070",0.78,0.03,0.01
0.95,101,311,0.75,"180,048",197,"33,066",759,0.79,0.02,0.00
0.96,76,274,0.78,"180,124",121,"33,340",485,0.80,0.01,0.00
0.97,56,193,0.78,"180,180",65,"33,533",292,0.82,0.01,0.00
0.98,41,147,0.78,"180,221",24,"33,680",145,0.86,0.00,0.00
0.99,18,86,0.83,"180,239",6,"33,766",59,0.91,0.00,0.00
1.0,6,59,0.91,"180,245",0,"33,825",0,nan,0.00,0.00
