p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,760",11,0.01,"1,760","178,485",11,"33,814",0.16,1.00,0.99
0.05,"6,235",69,0.01,"7,995","172,250",80,"33,745",0.16,1.00,0.96
0.1,"8,456",126,0.01,"16,451","163,794",206,"33,619",0.17,0.99,0.92
0.15,"13,857",356,0.03,"30,308","149,937",562,"33,263",0.18,0.98,0.86
0.2,"16,642",612,0.04,"46,950","133,295","1,174","32,651",0.20,0.97,0.78
0.25,"14,466",749,0.05,"61,416","118,829","1,923","31,902",0.21,0.94,0.70
0.3,"18,117","1,178",0.06,"79,533","100,712","3,101","30,724",0.23,0.91,0.61
0.35,"17,515","1,667",0.09,"97,048","83,197","4,768","29,057",0.26,0.86,0.52
0.4,"13,457","1,615",0.11,"110,505","69,740","6,383","27,442",0.28,0.81,0.45
0.45,"15,030","2,185",0.13,"125,535","54,710","8,568","25,257",0.32,0.75,0.37
0.5,"13,114","2,534",0.16,"138,649","41,596","11,102","22,723",0.35,0.67,0.30
0.55,"9,011","2,243",0.20,"147,660","32,585","13,345","20,480",0.39,0.61,0.25
0.6,"9,280","2,792",0.23,"156,940","23,305","16,137","17,688",0.43,0.52,0.19
0.65,"5,973","2,205",0.27,"162,913","17,332","18,342","15,483",0.47,0.46,0.15
0.7,"5,569","2,694",0.33,"168,482","11,763","21,036","12,789",0.52,0.38,0.11
0.75,"4,290","2,636",0.38,"172,772","7,473","23,672","10,153",0.58,0.30,0.08
0.8,"2,465","2,022",0.45,"175,237","5,008","25,694","8,131",0.62,0.24,0.06
0.85,"2,251","2,516",0.53,"177,488","2,757","28,210","5,615",0.67,0.17,0.04
0.9,"1,444","2,211",0.60,"178,932","1,313","30,421","3,404",0.72,0.10,0.02
0.95,764,"1,649",0.68,"179,696",549,"32,070","1,755",0.76,0.05,0.01
1.0,549,"1,755",0.76,"180,245",0,"33,825",0,nan,0.00,0.00
