p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"2,665",62,0.02,"2,665","177,580",62,"33,763",0.16,1.00,0.99
0.01,362,17,0.04,"3,027","177,218",79,"33,746",0.16,1.00,0.99
0.02,786,22,0.03,"3,813","176,432",101,"33,724",0.16,1.00,0.98
0.03,923,35,0.04,"4,736","175,509",136,"33,689",0.16,1.00,0.98
0.04,"1,067",27,0.02,"5,803","174,442",163,"33,662",0.16,1.00,0.97
0.05,"1,169",40,0.03,"6,972","173,273",203,"33,622",0.16,0.99,0.97
0.06,"1,373",46,0.03,"8,345","171,900",249,"33,576",0.16,0.99,0.96
0.07,"1,485",68,0.04,"9,830","170,415",317,"33,508",0.16,0.99,0.95
0.08,"1,500",59,0.04,"11,330","168,915",376,"33,449",0.17,0.99,0.95
0.09,"1,792",71,0.04,"13,122","167,123",447,"33,378",0.17,0.99,0.94
0.1,"1,135",46,0.04,"14,257","165,988",493,"33,332",0.17,0.99,0.93
0.11,"1,638",81,0.05,"15,895","164,350",574,"33,251",0.17,0.98,0.92
0.12,"2,004",99,0.05,"17,899","162,346",673,"33,152",0.17,0.98,0.91
0.13,"1,953",90,0.04,"19,852","160,393",763,"33,062",0.17,0.98,0.90
0.14,"2,347",106,0.04,"22,199","158,046",869,"32,956",0.17,0.97,0.89
0.15,"2,386",109,0.04,"24,585","155,660",978,"32,847",0.17,0.97,0.88
0.16,"2,599",170,0.06,"27,184","153,061","1,148","32,677",0.18,0.97,0.87
0.17,"2,657",158,0.06,"29,841","150,404","1,306","32,519",0.18,0.96,0.85
0.18,"2,848",172,0.06,"32,689","147,556","1,478","32,347",0.18,0.96,0.84
0.19,"1,967",155,0.07,"34,656","145,589","1,633","32,192",0.18,0.95,0.83
0.2,"2,790",172,0.06,"37,446","142,799","1,805","32,020",0.18,0.95,0.82
0.21,"2,725",197,0.07,"40,171","140,074","2,002","31,823",0.19,0.94,0.80
0.22,"2,818",197,0.07,"42,989","137,256","2,199","31,626",0.19,0.93,0.79
0.23,"2,952",217,0.07,"45,941","134,304","2,416","31,409",0.19,0.93,0.77
0.24,"3,176",255,0.07,"49,117","131,128","2,671","31,154",0.19,0.92,0.76
0.25,"3,339",275,0.08,"52,456","127,789","2,946","30,879",0.19,0.91,0.74
0.26,"3,448",285,0.08,"55,904","124,341","3,231","30,594",0.20,0.90,0.72
0.27,"3,437",334,0.09,"59,341","120,904","3,565","30,260",0.20,0.89,0.71
0.28,"3,526",334,0.09,"62,867","117,378","3,899","29,926",0.20,0.88,0.69
0.29,"2,227",207,0.09,"65,094","115,151","4,106","29,719",0.21,0.88,0.68
0.3,"3,118",300,0.09,"68,212","112,033","4,406","29,419",0.21,0.87,0.66
0.31,"3,223",329,0.09,"71,435","108,810","4,735","29,090",0.21,0.86,0.64
0.32,"3,332",349,0.09,"74,767","105,478","5,084","28,741",0.21,0.85,0.63
0.33,"3,471",383,0.10,"78,238","102,007","5,467","28,358",0.22,0.84,0.61
0.34,"3,420",341,0.09,"81,658","98,587","5,808","28,017",0.22,0.83,0.59
0.35,"3,384",429,0.11,"85,042","95,203","6,237","27,588",0.22,0.82,0.57
0.36,"3,449",394,0.10,"88,491","91,754","6,631","27,194",0.23,0.80,0.56
0.37,"3,432",451,0.12,"91,923","88,322","7,082","26,743",0.23,0.79,0.54
0.38,"2,400",312,0.12,"94,323","85,922","7,394","26,431",0.24,0.78,0.52
0.39,"2,901",369,0.11,"97,224","83,021","7,763","26,062",0.24,0.77,0.51
0.4,"2,954",418,0.12,"100,178","80,067","8,181","25,644",0.24,0.76,0.49
0.41,"3,029",453,0.13,"103,207","77,038","8,634","25,191",0.25,0.74,0.48
0.42,"3,066",458,0.13,"106,273","73,972","9,092","24,733",0.25,0.73,0.46
