p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"8,083",620,0.07,"8,083","172,162",620,"33,205",0.16,0.98,0.96
0.05,"2,559",203,0.07,"10,642","169,603",823,"33,002",0.16,0.98,0.95
0.1,"6,272",515,0.08,"16,914","163,331","1,338","32,487",0.17,0.96,0.91
0.15,"6,105",488,0.07,"23,019","157,226","1,826","31,999",0.17,0.95,0.88
0.2,"10,140","1,000",0.09,"33,159","147,086","2,826","30,999",0.17,0.92,0.83
0.25,"10,224",947,0.08,"43,383","136,862","3,773","30,052",0.18,0.89,0.78
0.3,"12,126","1,270",0.09,"55,509","124,736","5,043","28,782",0.19,0.85,0.72
0.35,"13,000","1,661",0.11,"68,509","111,736","6,704","27,121",0.20,0.80,0.65
0.4,"14,157","1,905",0.12,"82,666","97,579","8,609","25,216",0.21,0.75,0.57
0.45,"15,524","2,542",0.14,"98,190","82,055","11,151","22,674",0.22,0.67,0.49
0.5,"16,143","2,858",0.15,"114,333","65,912","14,009","19,816",0.23,0.59,0.40
0.55,"15,607","3,080",0.16,"129,940","50,305","17,089","16,736",0.25,0.49,0.31
0.6,"13,008","3,205",0.20,"142,948","37,297","20,294","13,531",0.27,0.40,0.24
0.65,"10,546","2,891",0.22,"153,494","26,751","23,185","10,640",0.28,0.31,0.17
0.7,"9,084","2,945",0.24,"162,578","17,667","26,130","7,695",0.30,0.23,0.12
0.75,"6,497","2,284",0.26,"169,075","11,170","28,414","5,411",0.33,0.16,0.08
0.8,"4,630","1,918",0.29,"173,705","6,540","30,332","3,493",0.35,0.10,0.05
0.85,"2,988","1,305",0.30,"176,693","3,552","31,637","2,188",0.38,0.06,0.03
0.9,"1,896","1,054",0.36,"178,589","1,656","32,691","1,134",0.41,0.03,0.01
0.95,"1,005",580,0.37,"179,594",651,"33,271",554,0.46,0.02,0.01
1.0,651,554,0.46,"180,245",0,"33,825",0,nan,0.00,0.00
