p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"2,481",41,0.02,"2,481","177,764",41,"33,784",0.16,1.00,0.99
0.01,641,21,0.03,"3,122","177,123",62,"33,763",0.16,1.00,0.99
0.02,"1,264",30,0.02,"4,386","175,859",92,"33,733",0.16,1.00,0.98
0.03,189,2,0.01,"4,575","175,670",94,"33,731",0.16,1.00,0.98
0.04,197,1,0.01,"4,772","175,473",95,"33,730",0.16,1.00,0.98
0.05,93,4,0.04,"4,865","175,380",99,"33,726",0.16,1.00,0.98
0.06,"2,713",62,0.02,"7,578","172,667",161,"33,664",0.16,1.00,0.96
0.07,82,4,0.05,"7,660","172,585",165,"33,660",0.16,1.00,0.96
0.08,"1,278",26,0.02,"8,938","171,307",191,"33,634",0.16,0.99,0.96
0.09,842,29,0.03,"9,780","170,465",220,"33,605",0.16,0.99,0.95
0.1,132,5,0.04,"9,912","170,333",225,"33,600",0.16,0.99,0.95
0.11,199,8,0.04,"10,111","170,134",233,"33,592",0.16,0.99,0.95
0.12,"1,417",41,0.03,"11,528","168,717",274,"33,551",0.17,0.99,0.94
0.13,"4,527",189,0.04,"16,055","164,190",463,"33,362",0.17,0.99,0.92
0.14,"2,239",90,0.04,"18,294","161,951",553,"33,272",0.17,0.98,0.91
0.15,572,18,0.03,"18,866","161,379",571,"33,254",0.17,0.98,0.91
0.16,"3,912",116,0.03,"22,778","157,467",687,"33,138",0.17,0.98,0.89
0.17,134,4,0.03,"22,912","157,333",691,"33,134",0.17,0.98,0.89
0.18,148,4,0.03,"23,060","157,185",695,"33,130",0.17,0.98,0.89
0.19,299,24,0.07,"23,359","156,886",719,"33,106",0.17,0.98,0.89
0.2,"3,097",140,0.04,"26,456","153,789",859,"32,966",0.18,0.97,0.87
0.21,"4,153",239,0.05,"30,609","149,636","1,098","32,727",0.18,0.97,0.85
0.22,"1,694",93,0.05,"32,303","147,942","1,191","32,634",0.18,0.96,0.84
0.23,"2,524",203,0.07,"34,827","145,418","1,394","32,431",0.18,0.96,0.83
0.24,"4,020",192,0.05,"38,847","141,398","1,586","32,239",0.19,0.95,0.81
0.25,309,18,0.06,"39,156","141,089","1,604","32,221",0.19,0.95,0.81
0.26,949,60,0.06,"40,105","140,140","1,664","32,161",0.19,0.95,0.80
0.27,"3,176",213,0.06,"43,281","136,964","1,877","31,948",0.19,0.94,0.79
0.28,"8,141",574,0.07,"51,422","128,823","2,451","31,374",0.20,0.93,0.75
0.29,"2,076",115,0.05,"53,498","126,747","2,566","31,259",0.20,0.92,0.74
0.3,"1,492",145,0.09,"54,990","125,255","2,711","31,114",0.20,0.92,0.73
0.31,"3,216",289,0.08,"58,206","122,039","3,000","30,825",0.20,0.91,0.71
0.32,708,61,0.08,"58,914","121,331","3,061","30,764",0.20,0.91,0.71
0.33,354,45,0.11,"59,268","120,977","3,106","30,719",0.20,0.91,0.71
0.34,"4,573",400,0.08,"63,841","116,404","3,506","30,319",0.21,0.90,0.69
0.35,"13,593","1,569",0.10,"77,434","102,811","5,075","28,750",0.22,0.85,0.61
0.36,"8,239",852,0.09,"85,673","94,572","5,927","27,898",0.23,0.82,0.57
0.37,920,105,0.10,"86,593","93,652","6,032","27,793",0.23,0.82,0.57
0.38,"3,253",390,0.11,"89,846","90,399","6,422","27,403",0.23,0.81,0.55
0.39,690,131,0.16,"90,536","89,709","6,553","27,272",0.23,0.81,0.55
0.4,"1,617",259,0.14,"92,153","88,092","6,812","27,013",0.23,0.80,0.54
0.41,"3,849",502,0.12,"96,002","84,243","7,314","26,511",0.24,0.78,0.52
0.42,"4,504",664,0.13,"100,506","79,739","7,978","25,847",0.24,0.76,0.49
0.43,"14,326","2,111",0.13,"114,832","65,413","10,089","23,736",0.27,0.70,0.42
0.44,496,107,0.18,"115,328","64,917","10,196","23,629",0.27,0.70,0.41
0.45,"1,970",372,0.16,"117,298","62,947","10,568","23,257",0.27,0.69,0.40
0.46,"1,095",194,0.15,"118,393","61,852","10,762","23,063",0.27,0.68,0.40
0.47,"1,746",345,0.16,"120,139","60,106","11,107","22,718",0.27,0.67,0.39
0.48,"4,709",910,0.16,"124,848","55,397","12,017","21,808",0.28,0.64,0.36
0.49,"3,048",569,0.16,"127,896","52,349","12,586","21,239",0.29,0.63,0.34
0.5,"9,082","1,831",0.17,"136,978","43,267","14,417","19,408",0.31,0.57,0.29
0.51,392,100,0.20,"137,370","42,875","14,517","19,308",0.31,0.57,0.29
0.52,"1,294",348,0.21,"138,664","41,581","14,865","18,960",0.31,0.56,0.28
0.53,410,110,0.21,"139,074","41,171","14,975","18,850",0.31,0.56,0.28
0.54,"1,489",422,0.22,"140,563","39,682","15,397","18,428",0.32,0.54,0.27
0.55,"6,152","1,713",0.22,"146,715","33,530","17,110","16,715",0.33,0.49,0.23
0.56,660,199,0.23,"147,375","32,870","17,309","16,516",0.33,0.49,0.23
0.57,"8,062","2,696",0.25,"155,437","24,808","20,005","13,820",0.36,0.41,0.18
0.58,924,358,0.28,"156,361","23,884","20,363","13,462",0.36,0.40,0.17
0.59,975,280,0.22,"157,336","22,909","20,643","13,182",0.37,0.39,0.17
0.6,"1,001",457,0.31,"158,337","21,908","21,100","12,725",0.37,0.38,0.16
0.61,618,197,0.24,"158,955","21,290","21,297","12,528",0.37,0.37,0.16
0.62,"3,799","1,283",0.25,"162,754","17,491","22,580","11,245",0.39,0.33,0.13
0.63,419,181,0.30,"163,173","17,072","22,761","11,064",0.39,0.33,0.13
0.64,"1,233",522,0.30,"164,406","15,839","23,283","10,542",0.40,0.31,0.12
0.65,359,233,0.39,"164,765","15,480","23,516","10,309",0.40,0.30,0.12
0.66,738,341,0.32,"165,503","14,742","23,857","9,968",0.40,0.29,0.12
0.67,928,367,0.28,"166,431","13,814","24,224","9,601",0.41,0.28,0.11
0.68,851,395,0.32,"167,282","12,963","24,619","9,206",0.42,0.27,0.10
0.69,"2,263","1,270",0.36,"169,545","10,700","25,889","7,936",0.43,0.23,0.09
0.7,"1,628",848,0.34,"171,173","9,072","26,737","7,088",0.44,0.21,0.08
0.71,140,74,0.35,"171,313","8,932","26,811","7,014",0.44,0.21,0.07
0.72,569,418,0.42,"171,882","8,363","27,229","6,596",0.44,0.20,0.07
0.73,242,115,0.32,"172,124","8,121","27,344","6,481",0.44,0.19,0.07
0.74,935,566,0.38,"173,059","7,186","27,910","5,915",0.45,0.17,0.06
0.75,481,327,0.40,"173,540","6,705","28,237","5,588",0.45,0.17,0.06
0.76,358,241,0.40,"173,898","6,347","28,478","5,347",0.46,0.16,0.05
0.77,"1,226",927,0.43,"175,124","5,121","29,405","4,420",0.46,0.13,0.04
0.78,172,130,0.43,"175,296","4,949","29,535","4,290",0.46,0.13,0.04
0.79,631,463,0.42,"175,927","4,318","29,998","3,827",0.47,0.11,0.04
