p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,0,0,nan,0,"600,815",0,"112,751",0.16,1.00,5.328688880808152,1.00
0.1,"329,622","19,059",0.05,"329,622","271,193","19,059","93,692",0.26,0.83,2.4052380910147138,0.51
0.2,"150,440","26,960",0.15,"480,062","120,753","46,019","66,732",0.36,0.59,1.0709705457157808,0.26
0.3,"65,359","21,392",0.25,"545,421","55,394","67,411","45,340",0.45,0.40,0.4912949774281381,0.14
0.4,"28,999","15,128",0.34,"574,420","26,395","82,539","30,212",0.53,0.27,0.23409991929118146,0.08
0.5,"13,775","10,442",0.43,"588,195","12,620","92,981","19,770",0.61,0.18,0.1119280538531809,0.05
0.6,"6,625","7,111",0.52,"594,820","5,995","100,092","12,659",0.68,0.11,0.05317026013073055,0.03
0.7,"3,443","5,668",0.62,"598,263","2,552","105,760","6,991",0.73,0.06,0.022633945596934837,0.01
0.8,"1,822","4,402",0.71,"600,085",730,"110,162","2,589",0.78,0.02,0.006474443685643586,0.00
0.9,669,"2,319",0.78,"600,754",61,"112,481",270,0.82,0.00,0.0005410151572935052,0.00
1.0,61,270,0.82,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
