p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.05,"5,709",253,0.04,"5,709","174,536",253,"33,572",0.16,0.99,0.97
0.1,"36,912","2,801",0.07,"42,621","137,624","3,054","30,771",0.18,0.91,0.79
0.15,"52,839","7,371",0.12,"95,460","84,785","10,425","23,400",0.22,0.69,0.51
0.2,"36,955","7,178",0.16,"132,415","47,830","17,603","16,222",0.25,0.48,0.30
0.25,"20,788","5,571",0.21,"153,203","27,042","23,174","10,651",0.28,0.31,0.18
0.3,"14,682","4,996",0.25,"167,885","12,360","28,170","5,655",0.31,0.17,0.08
0.35,"7,992","3,316",0.29,"175,877","4,368","31,486","2,339",0.35,0.07,0.03
0.4,"3,088","1,580",0.34,"178,965","1,280","33,066",759,0.37,0.02,0.01
0.45,948,537,0.36,"179,913",332,"33,603",222,0.40,0.01,0.00
0.5,253,176,0.41,"180,166",79,"33,779",46,0.37,0.00,0.00
0.55,60,40,0.40,"180,226",19,"33,819",6,0.24,0.00,0.00
0.6,12,6,0.33,"180,238",7,"33,825",0,0.00,0.00,0.00
0.65,7,0,0.00,"180,245",0,"33,825",0,nan,0.00,0.00
0.7,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.75,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.8,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.85,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
