p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.01,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.02,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.03,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.04,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.05,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.06,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.07,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.08,1,0,inf,1,"180,244",0,"33,825",5.33,0.16,1.00,1.00
0.09,0,0,nan,1,"180,244",0,"33,825",5.33,0.16,1.00,1.00
0.1,0,0,nan,1,"180,244",0,"33,825",5.33,0.16,1.00,1.00
0.11,9,1,9.00,10,"180,235",1,"33,824",5.33,0.16,1.00,1.00
0.12,10,0,inf,20,"180,225",1,"33,824",5.33,0.16,1.00,1.00
0.13,7,0,inf,27,"180,218",1,"33,824",5.33,0.16,1.00,1.00
0.14,5,0,inf,32,"180,213",1,"33,824",5.33,0.16,1.00,1.00
0.15,13,0,inf,45,"180,200",1,"33,824",5.33,0.16,1.00,1.00
0.16,23,2,11.50,68,"180,177",3,"33,822",5.33,0.16,1.00,1.00
0.17,16,3,5.33,84,"180,161",6,"33,819",5.33,0.16,1.00,1.00
0.18,18,0,inf,102,"180,143",6,"33,819",5.33,0.16,1.00,1.00
0.19,99,2,49.50,201,"180,044",8,"33,817",5.32,0.16,1.00,1.00
0.2,116,3,38.67,317,"179,928",11,"33,814",5.32,0.16,1.00,1.00
0.21,106,3,35.33,423,"179,822",14,"33,811",5.32,0.16,1.00,1.00
0.22,33,1,33.00,456,"179,789",15,"33,810",5.32,0.16,1.00,1.00
0.23,182,3,60.67,638,"179,607",18,"33,807",5.31,0.16,1.00,1.00
0.24,178,6,29.67,816,"179,429",24,"33,801",5.31,0.16,1.00,1.00
