p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.01,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.02,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.03,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.04,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.05,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.06,6,0,inf,6,"180,239",0,"33,825",5.33,0.16,1.00,1.00
0.07,7,0,inf,13,"180,232",0,"33,825",5.33,0.16,1.00,1.00
0.08,32,1,32.00,45,"180,200",1,"33,824",5.33,0.16,1.00,1.00
0.09,76,6,12.67,121,"180,124",7,"33,818",5.33,0.16,1.00,1.00
0.1,86,2,43.00,207,"180,038",9,"33,816",5.32,0.16,1.00,1.00
0.11,303,8,37.88,510,"179,735",17,"33,808",5.32,0.16,1.00,1.00
0.12,522,12,43.50,"1,032","179,213",29,"33,796",5.30,0.16,1.00,1.00
0.13,"1,064",51,20.86,"2,096","178,149",80,"33,745",5.28,0.16,1.00,0.99
0.14,802,39,20.56,"2,898","177,347",119,"33,706",5.26,0.16,1.00,0.99
0.15,"1,789",87,20.56,"4,687","175,558",206,"33,619",5.22,0.16,0.99,0.98
0.16,"2,013",107,18.81,"6,700","173,545",313,"33,512",5.18,0.16,0.99,0.97
0.17,"1,548",73,21.21,"8,248","171,997",386,"33,439",5.14,0.16,0.99,0.96
0.18,"2,794",161,17.35,"11,042","169,203",547,"33,278",5.08,0.16,0.98,0.95
0.19,"2,350",137,17.15,"13,392","166,853",684,"33,141",5.03,0.17,0.98,0.93
0.2,"2,773",163,17.01,"16,165","164,080",847,"32,978",4.98,0.17,0.97,0.92
0.21,"2,999",192,15.62,"19,164","161,081","1,039","32,786",4.91,0.17,0.97,0.91
0.22,"3,089",225,13.73,"22,253","157,992","1,264","32,561",4.85,0.17,0.96,0.89
0.23,"2,889",179,16.14,"25,142","155,103","1,443","32,382",4.79,0.17,0.96,0.88
