p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.01,"2,456",14,175.43,"2,456","177,789",14,"33,811",5.26,0.16,1.00,0.99
0.02,"5,100",60,85.00,"7,556","172,689",74,"33,751",5.12,0.16,1.00,0.96
0.03,"6,423",90,71.37,"13,979","166,266",164,"33,661",4.94,0.17,1.00,0.93
0.04,"6,629",128,51.79,"20,608","159,637",292,"33,533",4.76,0.17,0.99,0.90
0.05,"7,008",222,31.57,"27,616","152,629",514,"33,311",4.58,0.18,0.98,0.87
0.06,"6,592",230,28.66,"34,208","146,037",744,"33,081",4.41,0.18,0.98,0.84
0.07,"6,528",272,24.00,"40,736","139,509","1,016","32,809",4.25,0.19,0.97,0.80
0.08,"6,088",317,19.21,"46,824","133,421","1,333","32,492",4.11,0.20,0.96,0.78
0.09,"5,910",314,18.82,"52,734","127,511","1,647","32,178",3.96,0.20,0.95,0.75
0.1,"5,703",364,15.67,"58,437","121,808","2,011","31,814",3.83,0.21,0.94,0.72
0.11,"5,480",393,13.94,"63,917","116,328","2,404","31,421",3.70,0.21,0.93,0.69
0.12,"5,428",425,12.77,"69,345","110,900","2,829","30,996",3.58,0.22,0.92,0.66
0.13,"5,112",434,11.78,"74,457","105,788","3,263","30,562",3.46,0.22,0.90,0.64
0.14,"4,799",404,11.88,"79,256","100,989","3,667","30,158",3.35,0.23,0.89,0.61
0.15,"4,692",441,10.64,"83,948","96,297","4,108","29,717",3.24,0.24,0.88,0.59
0.16,"4,420",421,10.50,"88,368","91,877","4,529","29,296",3.14,0.24,0.87,0.57
0.17,"4,161",479,8.69,"92,529","87,716","5,008","28,817",3.04,0.25,0.85,0.54
0.18,"4,043",436,9.27,"96,572","83,673","5,444","28,381",2.95,0.25,0.84,0.52
0.19,"3,844",506,7.60,"100,416","79,829","5,950","27,875",2.86,0.26,0.82,0.50
0.2,"3,779",454,8.32,"104,195","76,050","6,404","27,421",2.77,0.27,0.81,0.48
0.21,"3,537",447,7.91,"107,732","72,513","6,851","26,974",2.69,0.27,0.80,0.46
0.22,"3,433",470,7.30,"111,165","69,080","7,321","26,504",2.61,0.28,0.78,0.45
0.23,"3,218",493,6.53,"114,383","65,862","7,814","26,011",2.53,0.28,0.77,0.43
0.24,"3,090",486,6.36,"117,473","62,772","8,300","25,525",2.46,0.29,0.75,0.41
0.25,"2,932",518,5.66,"120,405","59,840","8,818","25,007",2.39,0.29,0.74,0.40
0.26,"2,792",506,5.52,"123,197","57,048","9,324","24,501",2.33,0.30,0.72,0.38
0.27,"2,748",487,5.64,"125,945","54,300","9,811","24,014",2.26,0.31,0.71,0.37
0.28,"2,572",550,4.68,"128,517","51,728","10,361","23,464",2.20,0.31,0.69,0.35
0.29,"2,490",485,5.13,"131,007","49,238","10,846","22,979",2.14,0.32,0.68,0.34
0.3,"2,331",485,4.81,"133,338","46,907","11,331","22,494",2.09,0.32,0.67,0.32
0.31,"2,267",482,4.70,"135,605","44,640","11,813","22,012",2.03,0.33,0.65,0.31
0.32,"2,108",478,4.41,"137,713","42,532","12,291","21,534",1.98,0.34,0.64,0.30
0.33,"2,058",425,4.84,"139,771","40,474","12,716","21,109",1.92,0.34,0.62,0.29
0.34,"1,969",506,3.89,"141,740","38,505","13,222","20,603",1.87,0.35,0.61,0.28
0.35,"1,928",507,3.80,"143,668","36,577","13,729","20,096",1.82,0.35,0.59,0.26
0.36,"1,746",488,3.58,"145,414","34,831","14,217","19,608",1.78,0.36,0.58,0.25
0.37,"1,720",458,3.76,"147,134","33,111","14,675","19,150",1.73,0.37,0.57,0.24
0.38,"1,703",508,3.35,"148,837","31,408","15,183","18,642",1.68,0.37,0.55,0.23
0.39,"1,591",458,3.47,"150,428","29,817","15,641","18,184",1.64,0.38,0.54,0.22
0.4,"1,619",478,3.39,"152,047","28,198","16,119","17,706",1.59,0.39,0.52,0.21
0.41,"1,504",437,3.44,"153,551","26,694","16,556","17,269",1.55,0.39,0.51,0.21
0.42,"1,451",464,3.13,"155,002","25,243","17,020","16,805",1.50,0.40,0.50,0.20
0.43,"1,382",478,2.89,"156,384","23,861","17,498","16,327",1.46,0.41,0.48,0.19
0.44,"1,325",468,2.83,"157,709","22,536","17,966","15,859",1.42,0.41,0.47,0.18
0.45,"1,268",439,2.89,"158,977","21,268","18,405","15,420",1.38,0.42,0.46,0.17
0.46,"1,229",423,2.91,"160,206","20,039","18,828","14,997",1.34,0.43,0.44,0.16
0.47,"1,183",465,2.54,"161,389","18,856","19,293","14,532",1.30,0.44,0.43,0.16
0.48,"1,096",458,2.39,"162,485","17,760","19,751","14,074",1.26,0.44,0.42,0.15
0.49,"1,030",407,2.53,"163,515","16,730","20,158","13,667",1.22,0.45,0.40,0.14
0.5,980,402,2.44,"164,495","15,750","20,560","13,265",1.19,0.46,0.39,0.14
0.51,910,451,2.02,"165,405","14,840","21,011","12,814",1.16,0.46,0.38,0.13
0.52,962,413,2.33,"166,367","13,878","21,424","12,401",1.12,0.47,0.37,0.12
0.53,893,442,2.02,"167,260","12,985","21,866","11,959",1.09,0.48,0.35,0.12
0.54,792,405,1.96,"168,052","12,193","22,271","11,554",1.06,0.49,0.34,0.11
0.55,755,415,1.82,"168,807","11,438","22,686","11,139",1.03,0.49,0.33,0.11
0.56,753,364,2.07,"169,560","10,685","23,050","10,775",0.99,0.50,0.32,0.10
0.57,772,353,2.19,"170,332","9,913","23,403","10,422",0.95,0.51,0.31,0.09
0.58,672,393,1.71,"171,004","9,241","23,796","10,029",0.92,0.52,0.30,0.09
0.59,670,374,1.79,"171,674","8,571","24,170","9,655",0.89,0.53,0.29,0.09
0.6,533,362,1.47,"172,207","8,038","24,532","9,293",0.86,0.54,0.27,0.08
0.61,575,375,1.53,"172,782","7,463","24,907","8,918",0.84,0.54,0.26,0.08
