p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.01,798,4,0.00,799,"179,446",4,"33,821",0.16,1.00,1.00
0.02,"1,404",8,0.01,"2,203","178,042",12,"33,813",0.16,1.00,0.99
0.03,"2,008",21,0.01,"4,211","176,034",33,"33,792",0.16,1.00,0.98
0.04,"2,330",30,0.01,"6,541","173,704",63,"33,762",0.16,1.00,0.97
0.05,"2,539",33,0.01,"9,080","171,165",96,"33,729",0.16,1.00,0.96
0.06,"2,709",31,0.01,"11,789","168,456",127,"33,698",0.17,1.00,0.94
0.07,"2,782",50,0.02,"14,571","165,674",177,"33,648",0.17,0.99,0.93
0.08,"2,859",58,0.02,"17,430","162,815",235,"33,590",0.17,0.99,0.92
0.09,"2,893",76,0.03,"20,323","159,922",311,"33,514",0.17,0.99,0.90
0.1,"2,920",67,0.02,"23,243","157,002",378,"33,447",0.18,0.99,0.89
0.11,"2,924",117,0.04,"26,167","154,078",495,"33,330",0.18,0.99,0.88
0.12,"2,932",93,0.03,"29,099","151,146",588,"33,237",0.18,0.98,0.86
0.13,"2,944",103,0.03,"32,043","148,202",691,"33,134",0.18,0.98,0.85
0.14,"2,930",85,0.03,"34,973","145,272",776,"33,049",0.19,0.98,0.83
0.15,"2,866",134,0.04,"37,839","142,406",910,"32,915",0.19,0.97,0.82
0.16,"2,988",119,0.04,"40,827","139,418","1,029","32,796",0.19,0.97,0.80
0.17,"2,875",136,0.05,"43,702","136,543","1,165","32,660",0.19,0.97,0.79
0.18,"2,907",145,0.05,"46,609","133,636","1,310","32,515",0.20,0.96,0.78
0.19,"2,856",158,0.05,"49,465","130,780","1,468","32,357",0.20,0.96,0.76
0.2,"2,798",135,0.05,"52,263","127,982","1,603","32,222",0.20,0.95,0.75
0.21,"2,798",155,0.05,"55,061","125,184","1,758","32,067",0.20,0.95,0.73
0.22,"2,905",174,0.06,"57,966","122,279","1,932","31,893",0.21,0.94,0.72
0.23,"2,815",193,0.06,"60,781","119,464","2,125","31,700",0.21,0.94,0.71
0.24,"2,725",189,0.06,"63,506","116,739","2,314","31,511",0.21,0.93,0.69
0.25,"2,784",189,0.06,"66,290","113,955","2,503","31,322",0.22,0.93,0.68
0.26,"2,743",207,0.07,"69,033","111,212","2,710","31,115",0.22,0.92,0.66
0.27,"2,665",211,0.07,"71,698","108,547","2,921","30,904",0.22,0.91,0.65
0.28,"2,701",211,0.07,"74,399","105,846","3,132","30,693",0.22,0.91,0.64
0.29,"2,667",246,0.08,"77,066","103,179","3,378","30,447",0.23,0.90,0.62
0.3,"2,525",243,0.09,"79,591","100,654","3,621","30,204",0.23,0.89,0.61
0.31,"2,569",256,0.09,"82,160","98,085","3,877","29,948",0.23,0.89,0.60
0.32,"2,567",246,0.09,"84,727","95,518","4,123","29,702",0.24,0.88,0.58
0.33,"2,578",242,0.09,"87,305","92,940","4,365","29,460",0.24,0.87,0.57
