p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,433,3,0.01,433,"179,812",3,"33,822",0.16,1.00,1.00
0.05,"10,262",111,0.01,"10,695","169,550",114,"33,711",0.17,1.00,0.95
0.1,"14,180",326,0.02,"24,875","155,370",440,"33,385",0.18,0.99,0.88
0.15,"14,464",526,0.04,"39,339","140,906",966,"32,859",0.19,0.97,0.81
0.2,"14,163",698,0.05,"53,502","126,743","1,664","32,161",0.20,0.95,0.74
0.25,"13,867",909,0.06,"67,369","112,876","2,573","31,252",0.22,0.92,0.67
0.3,"13,070","1,121",0.08,"80,439","99,806","3,694","30,131",0.23,0.89,0.61
0.35,"12,520","1,266",0.09,"92,959","87,286","4,960","28,865",0.25,0.85,0.54
0.4,"11,540","1,446",0.11,"104,499","75,746","6,406","27,419",0.27,0.81,0.48
0.45,"10,974","1,602",0.13,"115,473","64,772","8,008","25,817",0.28,0.76,0.42
0.5,"10,327","1,823",0.15,"125,800","54,445","9,831","23,994",0.31,0.71,0.37
0.55,"9,410","1,913",0.17,"135,210","45,035","11,744","22,081",0.33,0.65,0.31
0.6,"8,823","2,120",0.19,"144,033","36,212","13,864","19,961",0.36,0.59,0.26
0.65,"8,198","2,287",0.22,"152,231","28,014","16,151","17,674",0.39,0.52,0.21
0.7,"7,111","2,481",0.26,"159,342","20,903","18,632","15,193",0.42,0.45,0.17
0.75,"6,331","2,598",0.29,"165,673","14,572","21,230","12,595",0.46,0.37,0.13
0.8,"5,289","2,649",0.33,"170,962","9,283","23,879","9,946",0.52,0.29,0.09
0.85,"4,031","2,744",0.41,"174,993","5,252","26,623","7,202",0.58,0.21,0.06
0.9,"2,753","2,646",0.49,"177,746","2,499","29,269","4,556",0.65,0.13,0.03
0.95,"1,697","2,399",0.59,"179,443",802,"31,668","2,157",0.73,0.06,0.01
1.0,802,"2,157",0.73,"180,245",0,"33,825",0,nan,0.00,0.00
