p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.05,3,0,inf,3,"180,242",0,"33,825",5.33,0.16,1.00,1.00
0.1,13,0,inf,16,"180,229",0,"33,825",5.33,0.16,1.00,1.00
0.15,26,0,inf,42,"180,203",0,"33,825",5.33,0.16,1.00,1.00
0.2,97,1,97.00,139,"180,106",1,"33,824",5.32,0.16,1.00,1.00
0.25,308,3,102.67,447,"179,798",4,"33,821",5.32,0.16,1.00,1.00
0.3,"1,521",9,169.00,"1,968","178,277",13,"33,812",5.27,0.16,1.00,0.99
0.35,"6,395",82,77.99,"8,363","171,882",95,"33,730",5.10,0.16,1.00,0.96
0.4,"22,476",543,41.39,"30,839","149,406",638,"33,187",4.50,0.18,0.98,0.85
0.45,"49,546","3,053",16.23,"80,385","99,860","3,691","30,134",3.31,0.23,0.89,0.61
0.5,"60,400","9,476",6.37,"140,785","39,460","13,167","20,658",1.91,0.34,0.61,0.28
0.55,"31,835","11,807",2.70,"172,620","7,625","24,974","8,851",0.86,0.54,0.26,0.08
0.6,"6,474","6,074",1.07,"179,094","1,151","31,048","2,777",0.41,0.71,0.08,0.02
0.65,"1,084","2,498",0.43,"180,178",67,"33,546",279,0.24,0.81,0.01,0.00
0.7,63,269,0.23,"180,241",4,"33,815",10,0.40,0.71,0.00,0.00
0.75,4,6,0.67,"180,245",0,"33,821",4,0.00,1.00,0.00,0.00
0.8,0,3,0.00,"180,245",0,"33,824",1,0.00,1.00,0.00,0.00
0.85,0,0,nan,"180,245",0,"33,824",1,0.00,1.00,0.00,0.00
0.9,0,1,0.00,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
