p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.01,120,1,0.01,120,"180,125",1,"33,824",0.16,1.00,1.00
0.02,"1,480",27,0.02,"1,600","178,645",28,"33,797",0.16,1.00,0.99
0.03,"4,319",118,0.03,"5,919","174,326",146,"33,679",0.16,1.00,0.97
0.04,"6,976",290,0.04,"12,895","167,350",436,"33,389",0.17,0.99,0.94
0.05,"8,274",410,0.05,"21,169","159,076",846,"32,979",0.17,0.97,0.90
0.06,"9,320",575,0.06,"30,489","149,756","1,421","32,404",0.18,0.96,0.85
0.07,"9,967",740,0.07,"40,456","139,789","2,161","31,664",0.18,0.94,0.80
0.08,"10,577",870,0.08,"51,033","129,212","3,031","30,794",0.19,0.91,0.75
0.09,"10,534","1,042",0.09,"61,567","118,678","4,073","29,752",0.20,0.88,0.69
0.1,"10,580","1,060",0.09,"72,147","108,098","5,133","28,692",0.21,0.85,0.64
0.11,"9,834","1,190",0.11,"81,981","98,264","6,323","27,502",0.22,0.81,0.59
0.12,"9,139","1,241",0.12,"91,120","89,125","7,564","26,261",0.23,0.78,0.54
0.13,"8,499","1,175",0.12,"99,619","80,626","8,739","25,086",0.24,0.74,0.49
0.14,"7,937","1,179",0.13,"107,556","72,689","9,918","23,907",0.25,0.71,0.45
0.15,"7,081","1,224",0.15,"114,637","65,608","11,142","22,683",0.26,0.67,0.41
0.16,"6,046","1,133",0.16,"120,683","59,562","12,275","21,550",0.27,0.64,0.38
0.17,"5,646","1,121",0.17,"126,329","53,916","13,396","20,429",0.27,0.60,0.35
0.18,"5,220","1,027",0.16,"131,549","48,696","14,423","19,402",0.28,0.57,0.32
0.19,"4,572",994,0.18,"136,121","44,124","15,417","18,408",0.29,0.54,0.29
0.2,"4,157","1,035",0.20,"140,278","39,967","16,452","17,373",0.30,0.51,0.27
0.21,"3,575",982,0.22,"143,853","36,392","17,434","16,391",0.31,0.48,0.25
0.22,"3,426",961,0.22,"147,279","32,966","18,395","15,430",0.32,0.46,0.23
0.23,"3,109",810,0.21,"150,388","29,857","19,205","14,620",0.33,0.43,0.21
0.24,"2,695",849,0.24,"153,083","27,162","20,054","13,771",0.34,0.41,0.19
0.25,"2,340",746,0.24,"155,423","24,822","20,800","13,025",0.34,0.39,0.18
0.26,"2,243",749,0.25,"157,666","22,579","21,549","12,276",0.35,0.36,0.16
0.27,"2,015",691,0.26,"159,681","20,564","22,240","11,585",0.36,0.34,0.15
0.28,"1,824",624,0.25,"161,505","18,740","22,864","10,961",0.37,0.32,0.14
0.29,"1,619",629,0.28,"163,124","17,121","23,493","10,332",0.38,0.31,0.13
0.3,"1,435",575,0.29,"164,559","15,686","24,068","9,757",0.38,0.29,0.12
0.31,"1,336",476,0.26,"165,895","14,350","24,544","9,281",0.39,0.27,0.11
0.32,"1,270",514,0.29,"167,165","13,080","25,058","8,767",0.40,0.26,0.10
0.33,"1,073",467,0.30,"168,238","12,007","25,525","8,300",0.41,0.25,0.09
0.34,"1,024",424,0.29,"169,262","10,983","25,949","7,876",0.42,0.23,0.09
0.35,947,436,0.32,"170,209","10,036","26,385","7,440",0.43,0.22,0.08
0.36,816,409,0.33,"171,025","9,220","26,794","7,031",0.43,0.21,0.08
0.37,750,424,0.36,"171,775","8,470","27,218","6,607",0.44,0.20,0.07
0.38,689,372,0.35,"172,464","7,781","27,590","6,235",0.44,0.18,0.07
0.39,603,322,0.35,"173,067","7,178","27,912","5,913",0.45,0.17,0.06
0.4,574,325,0.36,"173,641","6,604","28,237","5,588",0.46,0.17,0.06
0.41,533,344,0.39,"174,174","6,071","28,581","5,244",0.46,0.16,0.05
0.42,497,326,0.40,"174,671","5,574","28,907","4,918",0.47,0.15,0.05
0.43,474,306,0.39,"175,145","5,100","29,213","4,612",0.47,0.14,0.05
0.44,436,285,0.40,"175,581","4,664","29,498","4,327",0.48,0.13,0.04
