p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.1,"2,722",47,0.02,"2,722","177,523",47,"33,778",0.16,1.00,0.99
0.2,"12,734",480,0.04,"15,456","164,789",527,"33,298",0.17,0.98,0.93
0.3,"23,987","1,536",0.06,"39,443","140,802","2,063","31,762",0.18,0.94,0.81
0.4,"32,661","3,077",0.09,"72,104","108,141","5,140","28,685",0.21,0.85,0.64
0.5,"34,715","4,724",0.12,"106,819","73,426","9,864","23,961",0.25,0.71,0.45
0.6,"31,552","6,223",0.16,"138,371","41,874","16,087","17,738",0.30,0.52,0.28
0.7,"22,829","6,650",0.23,"161,200","19,045","22,737","11,088",0.37,0.33,0.14
0.8,"12,746","5,811",0.31,"173,946","6,299","28,548","5,277",0.46,0.16,0.05
0.9,"5,708","4,488",0.44,"179,654",591,"33,036",789,0.57,0.02,0.01
1.0,591,789,0.57,"180,245",0,"33,825",0,nan,0.00,0.00
