p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,803",30,0.02,"1,803","178,442",30,"33,795",0.16,1.00,0.99
0.1,"8,509",265,0.03,"10,312","169,933",295,"33,530",0.16,0.99,0.95
0.2,"16,238",827,0.05,"26,550","153,695","1,122","32,703",0.18,0.97,0.87
0.3,"23,841","1,805",0.07,"50,391","129,854","2,927","30,898",0.19,0.91,0.75
0.4,"28,415","2,978",0.09,"78,806","101,439","5,905","27,920",0.22,0.83,0.60
0.5,"28,804","4,091",0.12,"107,610","72,635","9,996","23,829",0.25,0.70,0.45
0.6,"26,691","5,078",0.16,"134,301","45,944","15,074","18,751",0.29,0.55,0.30
0.7,"20,980","5,638",0.21,"155,281","24,964","20,712","13,113",0.34,0.39,0.18
0.8,"13,813","5,190",0.27,"169,094","11,151","25,902","7,923",0.42,0.23,0.09
0.9,"7,588","4,402",0.37,"176,682","3,563","30,304","3,521",0.50,0.10,0.03
1.0,"3,563","3,521",0.50,"180,245",0,"33,825",0,nan,0.00,0.00
