p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",5.33,0.16,1.00,1.00
0.05,41,1,41.00,41,"180,204",1,"33,824",5.33,0.16,1.00,1.00
0.1,555,8,69.38,596,"179,649",9,"33,816",5.31,0.16,1.00,1.00
0.15,"2,688",53,50.72,"3,284","176,961",62,"33,763",5.24,0.16,1.00,0.98
0.2,"6,634",203,32.68,"9,918","170,327",265,"33,560",5.08,0.16,0.99,0.95
0.25,"12,027",601,20.01,"21,945","158,300",866,"32,959",4.80,0.17,0.97,0.89
0.3,"17,096","1,119",15.28,"39,041","141,204","1,985","31,840",4.43,0.18,0.94,0.81
0.35,"21,623","1,926",11.23,"60,664","119,581","3,911","29,914",4.00,0.20,0.88,0.70
0.4,"24,408","2,806",8.70,"85,072","95,173","6,717","27,108",3.51,0.22,0.80,0.57
0.45,"23,970","3,611",6.64,"109,042","71,203","10,328","23,497",3.03,0.25,0.69,0.44
0.5,"21,456","4,075",5.27,"130,498","49,747","14,403","19,422",2.56,0.28,0.57,0.32
0.55,"17,616","4,257",4.14,"148,114","32,131","18,660","15,165",2.12,0.32,0.45,0.22
0.6,"12,876","4,130",3.12,"160,990","19,255","22,790","11,035",1.74,0.36,0.33,0.14
0.65,"8,604","3,450",2.49,"169,594","10,651","26,240","7,585",1.40,0.42,0.22,0.09
0.7,"5,160","2,816",1.83,"174,754","5,491","29,056","4,769",1.15,0.46,0.14,0.05
0.75,"3,115","2,151",1.45,"177,869","2,376","31,207","2,618",0.91,0.52,0.08,0.02
0.8,"1,611","1,622",0.99,"179,480",765,"32,829",996,0.77,0.57,0.03,0.01
0.85,676,842,0.80,"180,156",89,"33,671",154,0.58,0.63,0.00,0.00
0.9,86,150,0.57,"180,242",3,"33,821",4,0.75,0.57,0.00,0.00
0.95,3,4,0.75,"180,245",0,"33,825",0,nan,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
