p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.01,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.02,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.03,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.04,11,0,0.00,11,"180,234",0,"33,825",0.16,1.00,1.00
0.05,716,33,0.04,727,"179,518",33,"33,792",0.16,1.00,1.00
0.06,"9,318",541,0.05,"10,045","170,200",574,"33,251",0.16,0.98,0.95
0.07,"15,679","1,082",0.06,"25,724","154,521","1,656","32,169",0.17,0.95,0.87
0.08,"7,847",583,0.07,"33,571","146,674","2,239","31,586",0.18,0.93,0.83
0.09,"5,436",550,0.09,"39,007","141,238","2,789","31,036",0.18,0.92,0.80
0.1,"6,907",758,0.10,"45,914","134,331","3,547","30,278",0.18,0.90,0.77
0.11,"8,810","1,048",0.11,"54,724","125,521","4,595","29,230",0.19,0.86,0.72
0.12,"10,688","1,456",0.12,"65,412","114,833","6,051","27,774",0.19,0.82,0.67
0.13,"11,911","1,755",0.13,"77,323","102,922","7,806","26,019",0.20,0.77,0.60
0.14,"11,967","1,894",0.14,"89,290","90,955","9,700","24,125",0.21,0.71,0.54
0.15,"10,910","1,809",0.14,"100,200","80,045","11,509","22,316",0.22,0.66,0.48
0.16,"10,132","1,904",0.16,"110,332","69,913","13,413","20,412",0.23,0.60,0.42
0.17,"9,672","1,831",0.16,"120,004","60,241","15,244","18,581",0.24,0.55,0.37
0.18,"7,958","1,648",0.17,"127,962","52,283","16,892","16,933",0.24,0.50,0.32
0.19,"6,584","1,443",0.18,"134,546","45,699","18,335","15,490",0.25,0.46,0.29
0.2,"4,860","1,191",0.20,"139,406","40,839","19,526","14,299",0.26,0.42,0.26
0.21,"4,397","1,114",0.20,"143,803","36,442","20,640","13,185",0.27,0.39,0.23
0.22,"4,380","1,189",0.21,"148,183","32,062","21,829","11,996",0.27,0.35,0.21
0.23,"4,742","1,402",0.23,"152,925","27,320","23,231","10,594",0.28,0.31,0.18
0.24,"4,676","1,488",0.24,"157,601","22,644","24,719","9,106",0.29,0.27,0.15
0.25,"4,213","1,539",0.27,"161,814","18,431","26,258","7,567",0.29,0.22,0.12
0.26,"3,707","1,275",0.26,"165,521","14,724","27,533","6,292",0.30,0.19,0.10
0.27,"2,838","1,129",0.28,"168,359","11,886","28,662","5,163",0.30,0.15,0.08
0.28,"2,385",938,0.28,"170,744","9,501","29,600","4,225",0.31,0.12,0.06
0.29,"1,767",671,0.28,"172,511","7,734","30,271","3,554",0.31,0.11,0.05
0.3,"1,445",601,0.29,"173,956","6,289","30,872","2,953",0.32,0.09,0.04
0.31,"1,270",557,0.30,"175,226","5,019","31,429","2,396",0.32,0.07,0.03
0.32,980,401,0.29,"176,206","4,039","31,830","1,995",0.33,0.06,0.03
0.33,714,294,0.29,"176,920","3,325","32,124","1,701",0.34,0.05,0.02
0.34,553,317,0.36,"177,473","2,772","32,441","1,384",0.33,0.04,0.02
0.35,423,221,0.34,"177,896","2,349","32,662","1,163",0.33,0.03,0.02
0.36,488,223,0.31,"178,384","1,861","32,885",940,0.34,0.03,0.01
0.37,440,180,0.29,"178,824","1,421","33,065",760,0.35,0.02,0.01
0.38,355,166,0.32,"179,179","1,066","33,231",594,0.36,0.02,0.01
0.39,336,186,0.36,"179,515",730,"33,417",408,0.36,0.01,0.01
0.4,203,101,0.33,"179,718",527,"33,518",307,0.37,0.01,0.00
0.41,194,121,0.38,"179,912",333,"33,639",186,0.36,0.01,0.00
0.42,156,69,0.31,"180,068",177,"33,708",117,0.40,0.00,0.00
0.43,80,44,0.35,"180,148",97,"33,752",73,0.43,0.00,0.00
0.44,54,46,0.46,"180,202",43,"33,798",27,0.39,0.00,0.00
0.45,29,23,0.44,"180,231",14,"33,821",4,0.22,0.00,0.00
0.46,5,1,0.17,"180,236",9,"33,822",3,0.25,0.00,0.00
0.47,8,2,0.20,"180,244",1,"33,824",1,0.50,0.00,0.00
0.48,1,0,0.00,"180,245",0,"33,824",1,1.00,0.00,0.00
0.49,0,1,1.00,"180,245",0,"33,825",0,nan,0.00,0.00
0.5,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.51,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.52,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.53,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.54,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.55,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.56,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.57,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.58,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.59,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.6,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.61,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.62,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.63,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.64,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.65,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.66,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.67,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.68,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.69,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.7,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.71,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.72,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.73,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.74,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.75,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.76,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.77,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.78,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.79,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.8,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.81,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.82,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.83,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.84,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.85,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.86,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.87,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.88,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.89,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.91,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.92,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.93,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.94,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.96,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.97,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
