p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.1,"85,463","4,977",0.06,"85,463","94,782","4,977","28,848",0.23,0.85,0.58
0.2,"57,725","10,026",0.15,"143,188","37,057","15,003","18,822",0.34,0.56,0.26
0.3,"21,549","7,318",0.25,"164,737","15,508","22,321","11,504",0.43,0.34,0.13
0.4,"8,687","4,816",0.36,"173,424","6,821","27,137","6,688",0.50,0.20,0.06
0.5,"3,937","3,113",0.44,"177,361","2,884","30,250","3,575",0.55,0.11,0.03
0.6,"1,774","1,810",0.51,"179,135","1,110","32,060","1,765",0.61,0.05,0.01
0.7,758,979,0.56,"179,893",352,"33,039",786,0.69,0.02,0.01
0.8,280,574,0.67,"180,173",72,"33,613",212,0.75,0.01,0.00
0.9,71,206,0.74,"180,244",1,"33,819",6,0.86,0.00,0.00
1.0,1,6,0.86,"180,245",0,"33,825",0,nan,0.00,0.00
