p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,803",52,0.03,"1,803","178,442",52,"33,773",0.16,1.00,0.99
0.1,"13,633",563,0.04,"15,436","164,809",615,"33,210",0.17,0.98,0.93
0.2,"22,603","1,509",0.06,"38,039","142,206","2,124","31,701",0.18,0.94,0.81
0.3,"28,961","2,802",0.09,"67,000","113,245","4,926","28,899",0.20,0.85,0.66
0.4,"32,668","4,315",0.12,"99,668","80,577","9,241","24,584",0.23,0.73,0.49
0.5,"29,653","5,397",0.15,"129,321","50,924","14,638","19,187",0.27,0.57,0.33
0.6,"22,495","5,633",0.20,"151,816","28,429","20,271","13,554",0.32,0.40,0.20
0.7,"14,063","4,619",0.25,"165,879","14,366","24,890","8,935",0.38,0.26,0.11
0.8,"7,472","3,562",0.32,"173,351","6,894","28,452","5,373",0.44,0.16,0.06
0.9,"4,334","2,877",0.40,"177,685","2,560","31,329","2,496",0.49,0.07,0.02
1.0,"2,560","2,496",0.49,"180,245",0,"33,825",0,nan,0.00,0.00
