p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,"6,009",180,0.03,"6,009","594,806",180,"112,571",0.16,1.00,5.275394453264273,0.99
0.1,"45,586","1,967",0.04,"51,595","549,220","2,147","110,604",0.17,0.98,4.871087617848179,0.92
0.2,"75,581","4,951",0.06,"127,176","473,639","7,098","105,653",0.18,0.94,4.200752099759647,0.81
0.3,"95,795","9,201",0.09,"222,971","377,844","16,299","96,452",0.20,0.86,3.3511365752853632,0.66
0.4,"108,048","14,322",0.12,"331,019","269,796","30,621","82,130",0.23,0.73,2.3928479570025987,0.49
0.5,"99,412","18,060",0.15,"430,431","170,384","48,681","64,070",0.27,0.57,1.5111528944310915,0.33
0.6,"75,390","18,472",0.20,"505,821","94,994","67,153","45,598",0.32,0.40,0.8425113746219546,0.20
0.7,"46,933","15,599",0.25,"552,754","48,061","82,752","29,999",0.38,0.27,0.4262578602407074,0.11
0.8,"24,987","11,722",0.32,"577,741","23,074","94,474","18,277",0.44,0.16,0.20464563507197275,0.06
0.9,"14,388","9,666",0.40,"592,129","8,686","104,140","8,611",0.50,0.08,0.07703701075821943,0.02
1.0,"8,686","8,611",0.50,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
