p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"600,814",0,"112,751",0.16,1.00,5.328680011707213,1.00
0.1,"262,029","11,842",0.04,"262,030","338,785","11,842","100,909",0.23,0.89,3.0047183616996747,0.62
0.2,"168,801","22,869",0.12,"430,831","169,984","34,711","78,040",0.31,0.69,1.5076052540553964,0.35
0.3,"95,897","25,652",0.21,"526,728","74,087","60,363","52,388",0.41,0.46,0.6570850812853101,0.18
0.4,"45,972","21,583",0.32,"572,700","28,115","81,946","30,805",0.52,0.27,0.24935477290667046,0.08
0.5,"18,644","14,799",0.44,"591,344","9,471","96,745","16,006",0.63,0.14,0.0839992549955211,0.04
0.6,"6,603","8,815",0.57,"597,947","2,868","105,560","7,191",0.71,0.06,0.02543658149373398,0.01
0.7,"2,264","5,242",0.70,"600,211",604,"110,802","1,949",0.76,0.02,0.005356936967299625,0.00
0.8,565,"1,764",0.76,"600,776",39,"112,566",185,0.83,0.00,0.0003458949366302738,0.00
0.9,37,159,0.81,"600,813",2,"112,725",26,0.93,0.00,1.7738201878475578e-05,0.00
1.0,2,26,0.93,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
