p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,507",32,0.01,"4,507","175,738",32,"33,793",0.16,1.00,0.98
0.1,"41,947","1,280",0.03,"46,454","133,791","1,312","32,513",0.20,0.96,0.78
0.2,"45,582","3,673",0.07,"92,036","88,209","4,985","28,840",0.25,0.85,0.55
0.3,"34,648","4,970",0.13,"126,684","53,561","9,955","23,870",0.31,0.71,0.36
0.4,"23,342","5,499",0.19,"150,026","30,219","15,454","18,371",0.38,0.54,0.23
0.5,"14,331","5,126",0.26,"164,357","15,888","20,580","13,245",0.45,0.39,0.14
0.6,"7,931","4,077",0.34,"172,288","7,957","24,657","9,168",0.54,0.27,0.08
0.7,"4,124","3,246",0.44,"176,412","3,833","27,903","5,922",0.61,0.18,0.05
0.8,"2,114","2,264",0.52,"178,526","1,719","30,167","3,658",0.68,0.11,0.03
0.9,"1,004","1,649",0.62,"179,530",715,"31,816","2,009",0.74,0.06,0.01
1.0,715,"2,009",0.74,"180,245",0,"33,825",0,nan,0.00,0.00
