p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.1,"2,663",14,0.01,"2,664","177,581",14,"33,811",0.16,1.00,0.99
0.2,"14,879",228,0.02,"17,543","162,702",242,"33,583",0.17,0.99,0.92
0.3,"28,729","1,077",0.04,"46,272","133,973","1,319","32,506",0.20,0.96,0.78
0.4,"36,026","2,612",0.07,"82,298","97,947","3,931","29,894",0.23,0.88,0.60
0.5,"36,127","4,605",0.11,"118,425","61,820","8,536","25,289",0.29,0.75,0.41
0.6,"29,803","6,436",0.18,"148,228","32,017","14,972","18,853",0.37,0.56,0.24
0.7,"19,474","7,263",0.27,"167,702","12,543","22,235","11,590",0.48,0.34,0.11
0.8,"9,375","6,298",0.40,"177,077","3,168","28,533","5,292",0.63,0.16,0.04
0.9,"2,816","4,103",0.59,"179,893",352,"32,636","1,189",0.77,0.04,0.01
1.0,352,"1,189",0.77,"180,245",0,"33,825",0,nan,0.00,0.00
