p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"4,508",99,0.02,"4,508","175,737",99,"33,726",0.16,1.00,0.98
0.01,"1,257",35,0.03,"5,765","174,480",134,"33,691",0.16,1.00,0.97
0.02,"1,456",43,0.03,"7,221","173,024",177,"33,648",0.16,0.99,0.97
0.03,"1,688",63,0.04,"8,909","171,336",240,"33,585",0.16,0.99,0.96
0.04,"1,947",76,0.04,"10,856","169,389",316,"33,509",0.17,0.99,0.95
0.05,"2,132",102,0.05,"12,988","167,257",418,"33,407",0.17,0.99,0.94
0.06,"2,254",131,0.05,"15,242","165,003",549,"33,276",0.17,0.98,0.93
0.07,"2,392",97,0.04,"17,634","162,611",646,"33,179",0.17,0.98,0.91
0.08,"2,622",130,0.05,"20,256","159,989",776,"33,049",0.17,0.98,0.90
0.09,"2,703",157,0.05,"22,959","157,286",933,"32,892",0.17,0.97,0.89
0.1,"2,896",183,0.06,"25,855","154,390","1,116","32,709",0.17,0.97,0.87
0.11,"2,994",208,0.06,"28,849","151,396","1,324","32,501",0.18,0.96,0.86
0.12,"3,113",200,0.06,"31,962","148,283","1,524","32,301",0.18,0.95,0.84
0.13,"3,261",259,0.07,"35,223","145,022","1,783","32,042",0.18,0.95,0.83
0.14,"3,567",283,0.07,"38,790","141,455","2,066","31,759",0.18,0.94,0.81
0.15,"3,536",312,0.08,"42,326","137,919","2,378","31,447",0.19,0.93,0.79
0.16,"3,798",309,0.08,"46,124","134,121","2,687","31,138",0.19,0.92,0.77
0.17,"3,785",329,0.08,"49,909","130,336","3,016","30,809",0.19,0.91,0.75
0.18,"3,894",364,0.09,"53,803","126,442","3,380","30,445",0.19,0.90,0.73
0.19,"3,976",383,0.09,"57,779","122,466","3,763","30,062",0.20,0.89,0.71
0.2,"4,168",411,0.09,"61,947","118,298","4,174","29,651",0.20,0.88,0.69
0.21,"4,086",426,0.09,"66,033","114,212","4,600","29,225",0.20,0.86,0.67
0.22,"4,160",445,0.10,"70,193","110,052","5,045","28,780",0.21,0.85,0.65
0.23,"4,175",461,0.10,"74,368","105,877","5,506","28,319",0.21,0.84,0.63
0.24,"3,986",461,0.10,"78,354","101,891","5,967","27,858",0.21,0.82,0.61
0.25,"3,922",433,0.10,"82,276","97,969","6,400","27,425",0.22,0.81,0.59
0.26,"4,054",520,0.11,"86,330","93,915","6,920","26,905",0.22,0.80,0.56
0.27,"3,716",501,0.12,"90,046","90,199","7,421","26,404",0.23,0.78,0.54
0.28,"3,862",501,0.11,"93,908","86,337","7,922","25,903",0.23,0.77,0.52
0.29,"3,724",555,0.13,"97,632","82,613","8,477","25,348",0.23,0.75,0.50
0.3,"3,607",535,0.13,"101,239","79,006","9,012","24,813",0.24,0.73,0.48
0.31,"3,578",530,0.13,"104,817","75,428","9,542","24,283",0.24,0.72,0.47
0.32,"3,482",557,0.14,"108,299","71,946","10,099","23,726",0.25,0.70,0.45
0.33,"3,410",607,0.15,"111,709","68,536","10,706","23,119",0.25,0.68,0.43
0.34,"3,353",566,0.14,"115,062","65,183","11,272","22,553",0.26,0.67,0.41
0.35,"3,139",560,0.15,"118,201","62,044","11,832","21,993",0.26,0.65,0.39
0.36,"3,149",528,0.14,"121,350","58,895","12,360","21,465",0.27,0.63,0.38
0.37,"2,878",592,0.17,"124,228","56,017","12,952","20,873",0.27,0.62,0.36
0.38,"2,600",570,0.18,"126,828","53,417","13,522","20,303",0.28,0.60,0.34
0.39,"2,762",595,0.18,"129,590","50,655","14,117","19,708",0.28,0.58,0.33
0.4,"2,496",536,0.18,"132,086","48,159","14,653","19,172",0.28,0.57,0.31
0.41,"2,576",584,0.18,"134,662","45,583","15,237","18,588",0.29,0.55,0.30
0.42,"2,476",541,0.18,"137,138","43,107","15,778","18,047",0.30,0.53,0.29
0.43,"2,283",568,0.20,"139,421","40,824","16,346","17,479",0.30,0.52,0.27
0.44,"2,212",514,0.19,"141,633","38,612","16,860","16,965",0.31,0.50,0.26
0.45,"2,068",533,0.20,"143,701","36,544","17,393","16,432",0.31,0.49,0.25
0.46,"1,967",539,0.22,"145,668","34,577","17,932","15,893",0.31,0.47,0.24
0.47,"1,872",527,0.22,"147,540","32,705","18,459","15,366",0.32,0.45,0.22
0.48,"1,818",502,0.22,"149,358","30,887","18,961","14,864",0.32,0.44,0.21
0.49,"1,707",501,0.23,"151,065","29,180","19,462","14,363",0.33,0.42,0.20
0.5,"1,746",530,0.23,"152,811","27,434","19,992","13,833",0.34,0.41,0.19
0.51,"1,613",503,0.24,"154,424","25,821","20,495","13,330",0.34,0.39,0.18
0.52,"1,472",443,0.23,"155,896","24,349","20,938","12,887",0.35,0.38,0.17
0.53,"1,440",489,0.25,"157,336","22,909","21,427","12,398",0.35,0.37,0.16
0.54,"1,295",413,0.24,"158,631","21,614","21,840","11,985",0.36,0.35,0.16
0.55,"1,311",467,0.26,"159,942","20,303","22,307","11,518",0.36,0.34,0.15
0.56,"1,225",403,0.25,"161,167","19,078","22,710","11,115",0.37,0.33,0.14
0.57,"1,092",424,0.28,"162,259","17,986","23,134","10,691",0.37,0.32,0.13
0.58,"1,086",425,0.28,"163,345","16,900","23,559","10,266",0.38,0.30,0.13
0.59,"1,059",406,0.28,"164,404","15,841","23,965","9,860",0.38,0.29,0.12
0.6,"1,006",400,0.28,"165,410","14,835","24,365","9,460",0.39,0.28,0.11
0.61,"1,030",387,0.27,"166,440","13,805","24,752","9,073",0.40,0.27,0.11
0.62,886,358,0.29,"167,326","12,919","25,110","8,715",0.40,0.26,0.10
0.63,802,363,0.31,"168,128","12,117","25,473","8,352",0.41,0.25,0.10
0.64,722,343,0.32,"168,850","11,395","25,816","8,009",0.41,0.24,0.09
0.65,708,334,0.32,"169,558","10,687","26,150","7,675",0.42,0.23,0.09
0.66,659,346,0.34,"170,217","10,028","26,496","7,329",0.42,0.22,0.08
0.67,637,318,0.33,"170,854","9,391","26,814","7,011",0.43,0.21,0.08
0.68,594,290,0.33,"171,448","8,797","27,104","6,721",0.43,0.20,0.07
0.69,557,281,0.34,"172,005","8,240","27,385","6,440",0.44,0.19,0.07
0.7,532,311,0.37,"172,537","7,708","27,696","6,129",0.44,0.18,0.06
0.71,503,295,0.37,"173,040","7,205","27,991","5,834",0.45,0.17,0.06
