p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,1,0,0.00,1,"180,244",0,"33,825",0.16,1.00,1.00
0.1,405,7,0.02,406,"179,839",7,"33,818",0.16,1.00,1.00
0.2,"4,091",95,0.02,"4,497","175,748",102,"33,723",0.16,1.00,0.98
0.3,"15,239",632,0.04,"19,736","160,509",734,"33,091",0.17,0.98,0.90
0.4,"34,486","2,567",0.07,"54,222","126,023","3,301","30,524",0.19,0.90,0.73
0.5,"49,393","6,000",0.11,"103,615","76,630","9,301","24,524",0.24,0.73,0.47
0.6,"43,632","8,967",0.17,"147,247","32,998","18,268","15,557",0.32,0.46,0.23
0.7,"22,961","8,254",0.26,"170,208","10,037","26,522","7,303",0.42,0.22,0.08
0.8,"8,211","5,287",0.39,"178,419","1,826","31,809","2,016",0.52,0.06,0.02
0.9,"1,790","1,939",0.52,"180,209",36,"33,748",77,0.68,0.00,0.00
1.0,36,77,0.68,"180,245",0,"33,825",0,nan,0.00,0.00
