p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.01,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.02,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.03,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.04,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.05,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.06,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.07,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.08,2,0,0.00,2,"180,243",0,"33,825",0.16,1.00,1.00
0.09,3,0,0.00,5,"180,240",0,"33,825",0.16,1.00,1.00
0.1,8,1,0.11,13,"180,232",1,"33,824",0.16,1.00,1.00
0.11,11,0,0.00,24,"180,221",1,"33,824",0.16,1.00,1.00
0.12,13,0,0.00,37,"180,208",1,"33,824",0.16,1.00,1.00
0.13,31,2,0.06,68,"180,177",3,"33,822",0.16,1.00,1.00
0.14,41,1,0.02,109,"180,136",4,"33,821",0.16,1.00,1.00
0.15,71,0,0.00,180,"180,065",4,"33,821",0.16,1.00,1.00
0.16,85,1,0.01,265,"179,980",5,"33,820",0.16,1.00,1.00
0.17,157,1,0.01,422,"179,823",6,"33,819",0.16,1.00,1.00
0.18,200,8,0.04,622,"179,623",14,"33,811",0.16,1.00,1.00
0.19,264,2,0.01,886,"179,359",16,"33,809",0.16,1.00,1.00
0.2,331,7,0.02,"1,217","179,028",23,"33,802",0.16,1.00,0.99
0.21,461,7,0.01,"1,678","178,567",30,"33,795",0.16,1.00,0.99
0.22,525,13,0.02,"2,203","178,042",43,"33,782",0.16,1.00,0.99
0.23,781,22,0.03,"2,984","177,261",65,"33,760",0.16,1.00,0.99
0.24,885,18,0.02,"3,869","176,376",83,"33,742",0.16,1.00,0.98
0.25,"1,116",29,0.03,"4,985","175,260",112,"33,713",0.16,1.00,0.98
0.26,"1,322",53,0.04,"6,307","173,938",165,"33,660",0.16,1.00,0.97
0.27,"1,569",53,0.03,"7,876","172,369",218,"33,607",0.16,0.99,0.96
0.28,"1,868",73,0.04,"9,744","170,501",291,"33,534",0.16,0.99,0.95
0.29,"2,136",83,0.04,"11,880","168,365",374,"33,451",0.17,0.99,0.94
0.3,"2,433",112,0.04,"14,313","165,932",486,"33,339",0.17,0.99,0.93
0.31,"2,705",119,0.04,"17,018","163,227",605,"33,220",0.17,0.98,0.92
0.32,"2,956",158,0.05,"19,974","160,271",763,"33,062",0.17,0.98,0.90
0.33,"3,259",164,0.05,"23,233","157,012",927,"32,898",0.17,0.97,0.89
0.34,"3,535",231,0.06,"26,768","153,477","1,158","32,667",0.18,0.97,0.87
0.35,"3,796",230,0.06,"30,564","149,681","1,388","32,437",0.18,0.96,0.85
0.36,"4,145",297,0.07,"34,709","145,536","1,685","32,140",0.18,0.95,0.83
0.37,"4,415",349,0.07,"39,124","141,121","2,034","31,791",0.18,0.94,0.81
0.38,"4,780",384,0.07,"43,904","136,341","2,418","31,407",0.19,0.93,0.78
0.39,"5,045",393,0.07,"48,949","131,296","2,811","31,014",0.19,0.92,0.76
0.4,"5,148",474,0.08,"54,097","126,148","3,285","30,540",0.19,0.90,0.73
0.41,"5,322",506,0.09,"59,419","120,826","3,791","30,034",0.20,0.89,0.70
0.42,"5,576",540,0.09,"64,995","115,250","4,331","29,494",0.20,0.87,0.68
0.43,"5,786",655,0.10,"70,781","109,464","4,986","28,839",0.21,0.85,0.65
0.44,"5,725",608,0.10,"76,506","103,739","5,594","28,231",0.21,0.83,0.62
0.45,"5,766",717,0.11,"82,272","97,973","6,311","27,514",0.22,0.81,0.59
0.46,"5,804",701,0.11,"88,076","92,169","7,012","26,813",0.23,0.79,0.56
0.47,"5,651",814,0.13,"93,727","86,518","7,826","25,999",0.23,0.77,0.53
0.48,"5,678",819,0.13,"99,405","80,840","8,645","25,180",0.24,0.74,0.50
0.49,"5,537",858,0.13,"104,942","75,303","9,503","24,322",0.24,0.72,0.47
0.5,"5,341",889,0.14,"110,283","69,962","10,392","23,433",0.25,0.69,0.44
0.51,"5,429",969,0.15,"115,712","64,533","11,361","22,464",0.26,0.66,0.41
0.52,"5,041",943,0.16,"120,753","59,492","12,304","21,521",0.27,0.64,0.38
0.53,"4,989",900,0.15,"125,742","54,503","13,204","20,621",0.27,0.61,0.35
0.54,"4,526",970,0.18,"130,268","49,977","14,174","19,651",0.28,0.58,0.33
0.55,"4,427",953,0.18,"134,695","45,550","15,127","18,698",0.29,0.55,0.30
0.56,"4,143",936,0.18,"138,838","41,407","16,063","17,762",0.30,0.53,0.28
0.57,"3,976",919,0.19,"142,814","37,431","16,982","16,843",0.31,0.50,0.25
0.58,"3,575","1,021",0.22,"146,389","33,856","18,003","15,822",0.32,0.47,0.23
0.59,"3,437",970,0.22,"149,826","30,419","18,973","14,852",0.33,0.44,0.21
0.6,"3,102",894,0.22,"152,928","27,317","19,867","13,958",0.34,0.41,0.19
0.61,"2,860",931,0.25,"155,788","24,457","20,798","13,027",0.35,0.39,0.18
0.62,"2,613",871,0.25,"158,401","21,844","21,669","12,156",0.36,0.36,0.16
0.63,"2,453",818,0.25,"160,854","19,391","22,487","11,338",0.37,0.34,0.14
0.64,"2,165",788,0.27,"163,019","17,226","23,275","10,550",0.38,0.31,0.13
0.65,"2,016",796,0.28,"165,035","15,210","24,071","9,754",0.39,0.29,0.12
0.66,"1,754",753,0.30,"166,789","13,456","24,824","9,001",0.40,0.27,0.10
0.67,"1,672",726,0.30,"168,461","11,784","25,550","8,275",0.41,0.24,0.09
0.68,"1,431",692,0.33,"169,892","10,353","26,242","7,583",0.42,0.22,0.08
0.69,"1,304",617,0.32,"171,196","9,049","26,859","6,966",0.43,0.21,0.07
0.7,"1,118",585,0.34,"172,314","7,931","27,444","6,381",0.45,0.19,0.07
0.71,998,588,0.37,"173,312","6,933","28,032","5,793",0.46,0.17,0.06
0.72,930,566,0.38,"174,242","6,003","28,598","5,227",0.47,0.15,0.05
0.73,870,536,0.38,"175,112","5,133","29,134","4,691",0.48,0.14,0.05
0.74,806,531,0.40,"175,918","4,327","29,665","4,160",0.49,0.12,0.04
0.75,703,506,0.42,"176,621","3,624","30,171","3,654",0.50,0.11,0.03
0.76,661,459,0.41,"177,282","2,963","30,630","3,195",0.52,0.09,0.03
0.77,557,444,0.44,"177,839","2,406","31,074","2,751",0.53,0.08,0.02
0.78,516,473,0.48,"178,355","1,890","31,547","2,278",0.55,0.07,0.02
0.79,422,425,0.50,"178,777","1,468","31,972","1,853",0.56,0.05,0.02
0.8,347,372,0.52,"179,124","1,121","32,344","1,481",0.57,0.04,0.01
0.81,286,340,0.54,"179,410",835,"32,684","1,141",0.58,0.03,0.01
0.82,241,307,0.56,"179,651",594,"32,991",834,0.58,0.02,0.01
0.83,192,237,0.55,"179,843",402,"33,228",597,0.60,0.02,0.00
0.84,135,184,0.58,"179,978",267,"33,412",413,0.61,0.01,0.00
0.85,105,142,0.57,"180,083",162,"33,554",271,0.63,0.01,0.00
0.86,70,95,0.58,"180,153",92,"33,649",176,0.66,0.01,0.00
0.87,36,85,0.70,"180,189",56,"33,734",91,0.62,0.00,0.00
0.88,19,41,0.68,"180,208",37,"33,775",50,0.57,0.00,0.00
0.89,15,19,0.56,"180,223",22,"33,794",31,0.58,0.00,0.00
0.9,10,20,0.67,"180,233",12,"33,814",11,0.48,0.00,0.00
0.91,6,7,0.54,"180,239",6,"33,821",4,0.40,0.00,0.00
0.92,4,1,0.20,"180,243",2,"33,822",3,0.60,0.00,0.00
0.93,2,0,0.00,"180,245",0,"33,822",3,1.00,0.00,0.00
0.94,0,2,1.00,"180,245",0,"33,824",1,1.00,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,824",1,1.00,0.00,0.00
0.96,0,0,nan,"180,245",0,"33,824",1,1.00,0.00,0.00
0.97,0,0,nan,"180,245",0,"33,824",1,1.00,0.00,0.00
0.98,0,1,1.00,"180,245",0,"33,825",0,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
