p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.0,1,0,0.00,1,"600,814",0,"112,751",0.16,1.00,5.328680011707213,1.00
0.05,15,0,0.00,16,"600,799",0,"112,751",0.16,1.00,5.328546975193125,1.00
0.1,288,4,0.01,304,"600,511",4,"112,747",0.16,1.00,5.325992674122624,1.00
0.15,"1,910",19,0.01,"2,214","598,601",23,"112,728",0.16,1.00,5.30905269132868,1.00
0.2,"8,040",89,0.01,"10,254","590,561",112,"112,639",0.16,1.00,5.237745119777208,0.99
0.25,"21,499",412,0.02,"31,753","569,062",524,"112,227",0.16,1.00,5.047068318684535,0.95
0.3,"44,553","1,348",0.03,"76,306","524,509","1,872","110,879",0.17,0.98,4.651923264538674,0.89
0.35,"71,967","3,352",0.04,"148,273","452,542","5,224","107,527",0.19,0.95,4.013640677244548,0.78
0.4,"96,715","7,155",0.07,"244,988","355,827","12,379","100,372",0.22,0.89,3.155865579906165,0.64
0.45,"105,468","12,669",0.11,"350,456","250,359","25,048","87,703",0.26,0.78,2.220459242046634,0.47
0.5,"93,577","16,975",0.15,"444,033","156,782","42,023","70,728",0.31,0.63,1.390515383455579,0.32
0.55,"69,061","18,909",0.21,"513,094","87,721","60,932","51,819",0.37,0.46,0.7780064034908781,0.20
0.6,"43,436","17,337",0.29,"556,530","44,285","78,269","34,482",0.44,0.31,0.3927681350941455,0.11
0.65,"23,706","13,857",0.37,"580,236","20,579","92,126","20,625",0.50,0.18,0.18251722822857447,0.06
0.7,"11,742","9,679",0.45,"591,978","8,837","101,805","10,946",0.55,0.10,0.07837624500004435,0.03
0.75,"5,359","5,561",0.51,"597,337","3,478","107,366","5,385",0.61,0.05,0.030846733066669033,0.01
0.8,"2,252","2,878",0.56,"599,589","1,226","110,244","2,507",0.67,0.02,0.01087351775150553,0.01
0.85,846,"1,534",0.64,"600,435",380,"111,778",973,0.72,0.01,0.00337025835691036,0.00
0.9,299,707,0.70,"600,734",81,"112,485",266,0.77,0.00,0.000718397176078261,0.00
0.95,73,237,0.76,"600,807",8,"112,722",29,0.78,0.00,7.095280751390231e-05,0.00
1.0,8,29,0.78,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
