p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.05,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.1,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.15,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.2,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.25,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.3,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.35,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.4,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.45,0,0,nan,0,"180,245",0,"33,825",0.16,1.00,1.00
0.5,"106,287","15,097",0.12,"106,287","73,958","15,097","18,728",0.20,0.55,0.43
0.55,"73,958","18,728",0.20,"180,245",0,"33,825",0,nan,0.00,0.00
0.6,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.65,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.7,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.75,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.8,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.85,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
