p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.0,"1,803",131,0.07,"1,803","178,442",131,"33,694",0.16,1.00,0.99
0.1,"5,357",499,0.09,"7,160","173,085",630,"33,195",0.16,0.98,0.96
0.2,"10,161","1,342",0.12,"17,321","162,924","1,972","31,853",0.16,0.94,0.91
0.3,"23,580","2,602",0.10,"40,901","139,344","4,574","29,251",0.17,0.86,0.79
0.4,"45,364","4,862",0.10,"86,265","93,980","9,436","24,389",0.21,0.72,0.55
0.5,"51,739","8,816",0.15,"138,004","42,241","18,252","15,573",0.27,0.46,0.27
0.6,"22,192","6,078",0.21,"160,196","20,049","24,330","9,495",0.32,0.28,0.14
0.7,"9,767","3,227",0.25,"169,963","10,282","27,557","6,268",0.38,0.19,0.08
0.8,"5,818","2,859",0.33,"175,781","4,464","30,416","3,409",0.43,0.10,0.04
0.9,"2,958","2,128",0.42,"178,739","1,506","32,544","1,281",0.46,0.04,0.01
1.0,"1,506","1,281",0.46,"180,245",0,"33,825",0,nan,0.00,0.00
