,0
5,50
6,20
25,2
39,2
38,2
37,2
36,2
35,2
34,2
33,2
31,2
30,2
29,2
28,2
27,2
26,2
32,2
24,2
16,2
10,2
23,2
11,2
12,2
13,2
15,2
14,2
17,2
18,2
19,2
20,2
21,2
22,2
303,1
297,1
302,1
301,1
300,1
299,1
298,1
290,1
296,1
295,1
294,1
293,1
292,1
291,1
289,1
305,1
304,1
320,1
306,1
307,1
322,1
321,1
287,1
319,1
318,1
317,1
316,1
315,1
314,1
313,1
312,1
311,1
310,1
309,1
308,1
288,1
271,1
286,1
285,1
266,1
265,1
264,1
263,1
262,1
261,1
260,1
259,1
258,1
257,1
256,1
255,1
254,1
253,1
252,1
267,1
268,1
269,1
278,1
284,1
283,1
282,1
281,1
280,1
279,1
277,1
270,1
276,1
275,1
